ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 11 9888 15 10142 17 10398 18 10653 20 10909 20 11165 20 11421 20 11677 21 11933 21 12189 20 12446 19 12702 19 12958 19 13215 17 13471 16 13727 15 13984 12 14242 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36651 1 36905 6 37160 8 37415 10 37671 10 37926 11 38182 11 38437 12 38693 12 38949 12 39204 13 39460 13 39716 12 39972 12 40228 11 40485 10 40741 9 40997 7 41254 5 41512 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 10 2335 13 2591 14 2847 15 3103 16 3359 17 3614 19 3870 19 4126 20 4382 20 4638 20 4894 20 5150 20 5406 20 5662 20 5917 21 6173 20 6430 19 6686 18 6942 17 7199 14 7456 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5047 7 5301 11 5556 16 5811 20 6067 23 6322 25 6578 26 6834 26 7090 26 7346 26 7602 26 7859 25 8116 23 8372 23 8628 22 8885 19 9141 17 9399 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 3 2561 4 2817 5 3073 6 3329 7 3585 7 3841 8 4097 8 4353 8 4609 7 4865 7 5121 7 5377 6 5633 5 5889 4 6145 3 6401 2 6657 2 6913 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 5 62945 10 63201 10 63456 12 63712 13 63967 14 64223 14 64479 14 64735 15 64991 15 65246 16 65502 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 5 51978 7 52233 9 52489 10 52744 11 53000 11 53256 11 53512 11 53768 11 54024 11 54280 10 54536 10 54793 8 55051 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59137 2 59393 2 59649 3 59905 3 60161 3 60417 4 60673 4 60929 4 61185 5 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 4 64001 4 64257 4 64513 4 64769 3 65025 3 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58418 1 58662 16 58915 20 59170 21 59425 23 59681 23 59937 24 60193 24 60449 24 60705 24 60961 24 61217 24 61473 23 61730 22 61986 21 62243 20 62500 18 62757 15 63014 12 63271 10 63530 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32001 2 32257 2 32513 3 32769 3 33025 5 33281 6 33537 6 33793 7 34049 7 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 6 37633 6 37889 6 38145 5 38401 3 38657 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 1 53505 2 53761 3 54017 3 54273 3 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 3 56577 3 56833 3 57089 3 57345 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55336 7 55589 11 55843 14 56099 15 56355 15 56611 15 56867 15 57123 16 57379 16 57635 15 57892 14 58150 12 58409 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30975 1 31228 5 31484 5 31740 5 31995 6 32251 6 32507 6 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34811 6 35067 6 35323 6 35579 6 35836 5 36092 5 36348 5 36606 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49921 6 50177 8 50433 9 50689 9 50945 9 51201 9 51457 9 51713 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64576 4 64826 12 65082 13 65338 14
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 4 28424 8 28679 10 28935 12 29191 12 29447 13 29704 12 29961 11 30218 9 30474 9 30732 7 30989 5 31246 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9772 5 10023 12 10276 16 10531 19 10787 20 11043 21 11299 22 11555 22 11815 18 12075 14 12334 10 12592 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35123 7 35378 9 35634 10 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37426 12 37682 11 37939 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47371 3 47625 8 47880 10 48136 11 48391 12 48647 12 48903 12 49159 12 49415 11 49671 11 49927 10 50183 10 50440 8 50698 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 4 45883 6 46138 8 46393 10 46649 11 46904 13 47160 13 47416 14 47672 14 47929 13 48185 13 48446 8 48703 6 48961 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20548 5 20803 8 21058 9 21314 10 21569 11 21825 11 22081 11 22336 12 22593 10 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22619 4 22873 8 23128 10 23384 10 23639 11 23895 11 24150 11 24406 8 24662 6 24918 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37971 3 38223 8 38479 8 38735 8 38991 8 39247 7 39504 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,210 17 466 16 722 16 980 12
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8256 7 8509 10 8764 12 9018 14 9273 16 9529 16 9784 18 10040 19 10297 18 10554 15 10811 13 11069 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40919 1 41173 3 41429 2 41683 4 41938 6 42194 4 42450 4 42706 7 58127 2 58379 8 58634 10 58890 11 59145 12 59401 12 59657 12 59913 11 60169 11 60425 11 60682 9 60939 7 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 3 28529 7 28784 8 29040 8 29296 9 29552 8 29809 7 30065 7 30323 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31610 7 31865 8 32120 9 32376 10 32632 9 32889 8 33147 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39353 2 39607 5 39862 7 40118 8 40373 9 40629 8 40886 7 41142 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43988 4 44242 7 44497 9 44753 9 45008 10 45264 10 45520 11 45777 10 46033 10 46289 10 46545 10 46802 8 47059 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34563 6 34817 9 35073 9 35329 10 35585 10 35841 10 36097 9 36353 8 36609 7 36865 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34537 4 34792 6 35047 8 35302 9 35558 9 35814 9 36070 9 36327 8 36583 7 36841 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 4 38334 6 38589 8 38844 9 39100 9 39356 9 39613 7 39870 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37587 2 37840 10 38096 13 38351 14 38607 15 38864 14 39120 14 39377 13 39634 12 39893 9 40151 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36844 5 37098 8 37354 9 37610 10 37866 10 38123 9 38380 8 38637 7 38895 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39909 6 40164 7 40420 7 40675 8 40931 8 41186 9 41442 8 41699 7 41956 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40666 2 40920 5 41176 6 41431 6 41687 6 41944 5 42198 7 42454 6 42713 2 42963 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35058 4 35314 5 35570 6 35826 6 36082 6 36338 6 36594 7 36851 6 37107 6 37364 5 37621 4 37878 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43747 3 44001 6 44256 7 44512 7 44767 8 45023 7 45279 8 45535 8 45791 7 46048 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44266 6 44522 6 44779 6 45034 7 45290 7 45546 8 45802 8 46058 8 46314 8 46571 6 46827 6 47084 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 1 20989 4 21245 4 21501 4 21756 5 22013 4 22269 4 22525 4 22783 2 23040 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40144 3 40399 7 40654 9 40910 9 41165 8 41421 8 41677 6 41934 4 42190 4 42448 2 42705 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17663 2 17917 4 18172 5 18428 5 18685 4 18941 4 19197 4 19453 4 19710 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,97485 6 97993 16 98504 19 99015 21 99527 23 99981 7 100039 24 100491 11 100551 25 101001 14 101064 24 101512 17 101576 24 102023 19 102088 24 102534 20 102601 23 103045 22 103114 22 103556 24 103627 21 104067 26 104140 20 104578 27 104654 18 105090 27 105168 15 105601 28 105682 13 106113 29 106196 11 106625 29 106709 9 107136 30 107221 8 107648 30 108160 30 108671 31 109183 30 109695 30 110206 31 110718 31 111230 31 111742 30 112254 30 112765 30 113277 29 113789 28 113859 1 114301 27 114372 1 114813 25 115325 24 115837 22 116349 21 116861 20 117373 19 117885 19 118397 18 118908 18 119420 18 119932 17 120444 17 120956 16 121468 16 121980 15 122493 12 123007 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200351 12 200860 19 201369 24 201879 27 202389 31 202900 33 203411 35 203922 37 204434 38 204946 39 205458 40 205969 41 206482 41 206994 41 207506 42 208018 42 208530 42 209042 42 209555 41 210067 41 210579 41 211091 41 211603 41 212115 41 212628 40 213140 40 213652 40 214164 40 214676 40 215188 40 215700 39 216213 38 216725 38 217237 38 217749 38 218261 38 218774 36 219286 36 219798 36 220311 35 220823 34 221335 34 221848 32 222360 32 222873 30 223385 30 223898 28 224410 27 224923 26 225436 24 225948 23 226461 21 226975 17 227488 14 228002 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99278 17 99304 4 99314 1 99787 34 99826 2 99829 3 100297 36 100338 2 100341 4 100346 2 100807 38 100849 3 100853 8 101318 40 101361 13 101829 42 101873 13 102341 57 102852 58 103363 59 103875 59 104387 59 104898 60 105410 60 105922 60 106434 60 106946 60 107458 60 107970 60 108482 60 108994 60 109506 60 110018 60 110530 60 111042 60 111554 61 112066 61 112578 61 113090 61 113602 61 114114 61 114626 61 115138 61 115650 61 116162 61 116675 60 117187 60 117699 60 118211 60 118724 59 119236 59 119748 59 120261 58 120774 57 121286 57 121799 56 122311 56 122824 55 123337 54 123850 53 124363 52 124876 51 125388 51 125901 50 126415 48 126928 47 127441 45 127954 44 128468 42 128981 41 129495 39 130009 37 130523 35 131038 32 131554 26 132072 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,207901 7 208410 12 208920 15 209431 17 209941 21 210453 22 210964 24 211476 25 211988 25 212500 25 213012 26 213524 26 214036 26 214548 26 215060 26 215572 26 216084 26 216596 26 217108 26 217620 25 218132 25 218644 25 219156 24 219668 24 220181 22 220693 22 221205 21 221717 20 222230 18 222742 16 223255 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49778 6 50287 10 50798 12 51308 14 51819 16 52330 17 52841 18 53353 18 53864 19 54375 19 54887 19 55398 19 55909 20 56420 21 56932 20 57443 21 57954 21 58466 20 58977 21 59488 21 60000 21 60511 21 61022 21 61534 21 62045 21 62557 21 63069 20 63581 19 64093 19 64605 18 65117 17 65629 16 66141 14 66653 13 67165 11 67677 10 68189 8 68702 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8391 8 8900 13 9411 15 9921 17 10432 19 10942 22 11454 22 11965 24 12476 25 12987 26 13499 26 14011 26 14522 27 15033 29 15545 29 16056 30 16568 30 17080 30 17591 31 18103 31 18614 31 19126 31 19638 30 20150 30 20662 29 21174 28 21686 28 22198 27 22710 27 23222 26 23734 26 24246 25 24759 23 25271 22 25783 22 26296 20 26808 19 27321 16 27834 14 28347 12 28861 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237668 12 238172 22 238679 29 239189 32 239699 35 240210 37 240721 38 241232 40 241743 42 242254 43 242766 44 243277 46 243789 46 244300 47 244812 48 245323 49 245835 49 246347 49 246859 49 247371 50 247883 50 248395 50 248907 50 249419 50 249931 50 250444 49 250956 50 251468 50 251980 50 252493 49 253005 49 253517 49 254029 49 254542 48 255054 48 255567 47 256079 47 256592 46 257104 46 257617 45 258130 44 258642 44 259155 43 259667 43 260180 42 260692 42 261205 41 261717 41 262230 40 262742 40 263255 39 263767 39 264280 38 264793 36 265306 35 265820 33 266334 31 266848 29 267362 26 267876 24 268390 21 268906 14
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1488 41 1996 49 2507 50 3019 51 3530 52 4042 52 4554 52 5066 52 5578 52 6090 52 6602 52 7114 51 7626 52 8138 52 8650 51 9163 50 9675 50 10187 50 10699 50 11211 50 11723 51 12236 50 12748 50 13260 50 13773 49 14285 49 14797 49 15310 48 15822 48 16334 48 16847 47 17359 47 17872 46 18384 46 18897 45 19409 45 19921 45 20434 44 20946 44 21458 44 21971 43 22483 43 22995 43 23508 42 24020 42 24532 42 25044 42 25556 42 26069 41 26581 41 27093 41 27605 40 28118 39 28630 39 29143 38 29656 37 30169 36 30681 36 31194 35 31707 34 32220 33 32733 32 33246 31 33759 30 34272 29 34784 29 35297 28 35810 26 36324 24 36837 23 37352 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26849 9 27360 11 27871 13 28383 14 28894 15 29405 17 29917 17 30428 18 30939 19 31449 21 31959 23 32469 25 32979 27 33489 29 34000 30 34512 30 35023 31 35535 31 36047 31 36559 30 37071 30 37583 30 38095 29 38607 29 39120 27 39632 27 40145 25 40659 22 41172 20 41685 17 42199 14 42714 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166931 10 167440 15 167951 17 168462 20 168973 21 169484 23 169996 24 170507 26 171018 27 171529 28 172041 29 172552 29 173063 30 173575 30 174086 31 174598 31 175109 32 175621 31 176133 30 176644 29 177156 27 177668 26 178180 24 178692 22 179204 21 179716 20 180228 18 180740 18 181252 17 181764 16 182277 14 182789 14 183302 12 183815 10 184328 8 184844 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,147118 11 147627 18 148138 21 148649 24 149160 26 149671 27 150182 29 150693 31 151204 33 151715 35 152227 35 152738 36 153250 36 153761 37 154273 37 154784 38 155296 38 155808 38 156320 38 156832 38 157344 37 157856 37 158368 37 158880 36 159392 36 159904 36 160416 35 160928 35 161440 35 161952 35 162465 34 162978 32 163492 30 164008 26 164524 22 165040 17 165554 14 166070 9 166586 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,58081 9 58592 11 59102 14 59613 15 60124 17 60634 19 61145 20 61656 22 62167 23 62678 23 63189 24 63701 24 64212 25 64724 25 65235 25 65747 25 66258 25 66770 25 67281 25 67793 24 68305 23 68816 23 69328 23 69840 22 70351 22 70863 21 71374 21 71886 21 72398 20 72909 20 73421 19 73932 19 74444 18 74956 16 75468 15 75980 14 76492 12 77004 11 77516 10 78028 9 78540 7 79053 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135231 6 135741 9 136251 11 136762 13 137272 15 137783 16 138294 17 138805 18 139316 19 139828 19 140339 20 140850 21 141362 21 141873 21 142384 22 142896 21 143407 21 143919 19 144430 19 144942 17 145454 15 145966 14 146478 13 146990 12 147502 11 148014 10 148526 9 149038 8 149550 6 150063 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,300201 12 300712 15 301224 16 301735 18 302246 20 302758 22 303269 24 303781 25 304293 26 304804 28 305316 28 305828 29 306340 30 306851 32 307363 32 307875 33 308386 35 308898 36 309410 37 309921 39 310433 40 310945 40 311457 41 311970 41 312482 42 312993 43 313505 44 314017 46 314529 48 315041 50 315553 51 316065 52 316577 53 317089 54 317600 57 318112 58 318624 58 319136 59 319648 60 320161 60 320673 61 321185 61 321697 61 322209 62 322722 62 323234 63 323746 64 324258 64 324770 64 325283 64 325795 64 326307 64 326819 64 327332 63 327844 63 328356 63 328869 62 329381 62 329893 62 330405 62 330918 61 331430 61 331943 60 332455 60 332967 60 333480 59 333992 58 334505 57 335018 56 335531 55 336044 53 336557 52 337071 49 337585 46 338098 43 338611 39 339125 36 339638 33 340152 29 340666 25 341183 14
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,221989 10 222500 13 223011 17 223521 24 224032 31 224543 35 225054 37 225565 38 226077 39 226588 40 227099 41 227611 41 228123 41 228635 41 229147 41 229658 42 230170 42 230682 42 231194 41 231706 41 232219 40 232731 40 233243 40 233755 40 234267 40 234780 39 235292 39 235805 38 236317 37 236830 36 237343 35 237856 33 238368 32 238882 29 239395 27 239908 26 240422 23 240936 20 241450 16 241963 14 242478 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205899 6 205907 1 206409 16 206919 19 207430 20 207940 22 208451 23 208962 24 209473 25 209984 26 210495 26 211007 26 211518 26 212030 26 212542 25 213054 24 213566 24 214078 23 214590 22 215102 21 215614 19 216126 18 216638 16 217152 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241727 9 242236 12 242747 13 243253 19 243759 25 244265 31 244774 33 245284 34 245795 34 246305 35 246816 35 247327 35 247837 36 248346 38 248856 39 249366 39 249878 38 250390 36 250901 36 251413 35 251925 34 252437 32 252949 31 253462 29 253974 28 254486 27 254999 25 255512 22 256025 19 256538 15 257054 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,64639 5 65148 11 65659 13 66171 14 66682 15 67193 16 67704 18 68216 18 68727 19 69238 20 69749 21 70261 22 70772 23 71284 23 71795 24 72307 24 72819 24 73331 24 73842 25 74354 25 74866 25 75378 25 75890 25 76402 26 76914 26 77426 26 77938 26 78450 26 78962 26 79474 26 79986 26 80498 25 81010 26 81522 26 82034 25 82546 24 83058 23 83570 22 84082 21 84595 18 85107 17 85621 13 86134 10 86648 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,172021 9 172528 15 173038 17 173547 20 174057 23 174568 24 175078 26 175590 26 176101 27 176613 27 177125 27 177637 27 178149 27 178661 27 179173 27 179685 26 180197 26 180709 26 181221 26 181733 26 182245 26 182757 26 183269 26 183781 26 184293 26 184805 27 185317 27 185830 26 186343 25 186856 24 187369 23 187882 22 188395 21 188908 20 189422 18 189936 16 190449 15 190963 13 191477 11 191992 7 192506 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,265 34 777 34 1289 34 1801 34 2313 34 2826 33 3339 32 3851 32 4364 31 4876 31 5389 30 5901 30 6414 29 6926 27 7439 24 7951 22 8464 20 8976 17 9490 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,45577 21 46086 28 46598 29 47110 31 47621 33 48133 34 48645 35 49157 36 49669 37 50181 39 50693 39 51205 40 51717 41 52229 42 52741 43 53253 44 53765 45 54277 46 54789 47 55301 48 55813 49 56325 50 56837 51 57349 52 57861 52 58373 53 58885 53 59397 53 59909 53 60421 53 60933 53 61445 53 61957 53 62469 53 62981 53 63493 53 64005 53 64517 53 65029 53 65542 52 66054 52 66567 51 67081 49 67594 48 68107 47 68620 46 69134 44 69647 43 70161 41 70676 38 71190 36 71705 33 72219 31 72734 27 73249 24 73764 21 74283 2 74287 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31039 7 31549 12 32061 15 32573 17 33085 18 33596 19 34108 19 34619 20 35131 20 35642 21 36154 21 36666 21 37177 22 37689 23 38201 23 38712 23 39224 23 39736 23 40247 24 40759 24 41271 24 41783 24 42294 25 42806 25 43318 25 43829 26 44341 26 44853 26 45365 26 45877 26 46389 26 46901 26 47413 26 47925 25 48438 24 48950 23 49463 22 49976 20 50488 19 51001 17 51514 15 52027 13 52540 10 53054 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,219357 6 219867 10 220379 11 220890 13 221401 16 221912 18 222424 18 222935 20 223447 21 223958 23 224470 24 224981 26 225493 27 226005 28 226517 29 227029 30 227541 31 228053 31 228565 32 229077 32 229589 32 230101 33 230614 32 231126 32 231638 32 232151 31 232663 31 233176 30 233689 29 234201 29 234714 28 235227 27 235740 26 236253 25 236766 24 237280 22 237797 16 238313 11 238829 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,174196 7 174704 16 175214 20 175723 24 176232 29 176742 31 177253 33 177764 35 178274 38 178785 40 179294 43 179803 46 180313 49 180822 52 181331 55 181840 58 182351 59 182861 61 183372 62 183883 63 184395 63 184906 64 185418 64 185930 64 186442 64 186954 64 187466 64 187978 64 188490 64 189002 64 189514 64 190026 64 190538 64 191050 63 191563 62 192075 62 192587 62 193099 62 193611 62 194123 61 194635 30 194669 27 195147 28 195182 25 195659 27 195697 19 196171 27 196211 15 196683 26 196726 8 197195 26 197707 25 198219 25 198731 24 199244 22 199758 19 200272 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21609 17 22118 20 22628 23 23138 25 23649 26 24160 27 24671 28 25183 28 25694 28 26205 29 26716 30 27227 31 27739 31 28251 31 28762 31 29273 32 29785 31 30296 32 30807 32 31319 31 31831 31 32342 31 32853 31 33365 30 33876 30 34387 30 34898 31 35409 31 35919 33 36428 36 36937 39 37448 39 37959 40 38470 41 38983 39 39495 39 40007 38 40519 38 41032 36 41545 34 42058 32 42571 29 43084 27 43597 26 44111 22 44627 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,225136 13 225642 23 226153 26 226664 28 227175 31 227687 32 228199 33 228711 34 229223 35 229734 37 230246 38 230758 39 231270 40 231782 41 232294 41 232806 42 233318 43 233830 44 234342 44 234854 45 235366 46 235878 46 236390 47 236902 48 237414 49 237926 49 238438 50 238950 50 239462 51 239974 51 240486 52 240998 53 241510 53 242022 54 242534 54 243046 55 243559 55 244071 55 244583 56 245095 57 245607 58 246119 58 246631 59 247143 59 247655 60 248168 60 248680 60 249192 61 249704 62 250217 61 250729 61 251241 62 251753 62 252266 62 252778 62 253291 62 253803 62 254316 61 254828 61 255340 61 255853 61 256365 61 256877 61 257389 61 257902 60 258414 60 258926 61 259438 61 259951 60 260463 59 260975 59 261488 58 262000 58 262512 59 263025 58 263537 57 264049 57 264561 56 265074 55 265586 55 266099 53 266611 53 267124 52 267636 50 268149 47 268661 45 269174 43 269686 39 270199 36 270712 34 271224 33 271737 30 272249 29 272762 27 273275 25 273787 24 274300 23 274813 21 275325 20 275838 18 276351 16 276863 16 277376 13 277891 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,725 20 1237 20 1749 21 2261 21 2773 21 3285 21 3797 21 4309 21 4821 21 5333 21 5845 21 6357 21 6869 22 7381 22 7893 22 8405 22 8918 21 9430 21 9943 20 10455 20 10968 18 11481 17 11993 16 12506 15 13019 13 13532 12 14044 11
