ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 9 26433 12 26688 14 26943 15 27199 16 27454 17 27710 17 27966 18 28222 18 28477 19 28734 18 28990 18 29246 17 29502 17 29759 14 30015 12 30274 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 5 37160 8 37415 10 37670 11 37925 13 38181 13 38436 14 38692 14 38948 13 39203 14 39459 14 39716 13 39972 12 40228 12 40484 11 40740 10 40997 8 41253 7 41510 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5046 9 5300 17 5555 19 5811 22 6066 24 6322 25 6578 26 6834 26 7090 26 7346 26 7602 26 7858 26 8115 24 8371 24 8628 22 8884 21 9141 18 9398 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2958 8 3214 10 3469 11 3725 12 3981 13 4237 14 4493 15 4749 17 5006 17 5262 18 5518 18 5774 19 6031 19 6288 19 6545 18 6802 17 7059 16 7316 15 7575 12 7834 9 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2081 5 2336 11 2591 14 2847 15 3103 15 3359 16 3614 18 3870 19 4126 19 4382 20 4638 20 4894 20 5150 20 5406 20 5662 20 5918 20 6174 19 6430 19 6686 18 6942 17 7199 15 7456 12 7718 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 6 52234 8 52489 10 52744 11 53000 11 53256 12 53512 12 53768 12 54024 11 54280 11 54536 11 54793 9 55050 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 2 53505 3 53761 4 54017 4 54273 4 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 4 56577 4 56833 4 57089 4 57345 3 57601 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32513 1 32769 2 33025 3 33281 4 33537 5 33793 6 34049 6 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 6 37633 6 37889 6 38145 5 38401 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 11 64223 13 64479 13 64734 15 64990 15 65246 15 65502 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59137 2 59393 2 59649 3 59905 3 60161 4 60417 4 60673 4 60929 5 61185 5 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 4 64257 4 64513 4 64769 3 65025 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58416 4 58662 16 58916 19 59170 22 59426 22 59681 24 59937 25 60193 25 60449 25 60705 26 60961 26 61217 26 61474 25 61730 25 61986 24 62243 23 62500 21 62757 19 63014 18 63274 13 63534 8 63793 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 2 49921 6 50177 8 50433 8 50689 9 50945 9 51201 9 51457 9 51713 9 51969 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55336 7 55589 12 55843 15 56098 16 56354 16 56610 17 56866 17 57122 17 57379 16 57635 16 57892 15 58150 12 58409 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30975 2 31228 5 31483 6 31739 6 31995 6 32250 7 32507 6 32763 6 33018 7 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34811 6 35067 6 35324 5 35579 6 35836 5 36092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63267 3 63522 5 63777 7 64033 9 64049 1 64289 17 64545 18 64801 18 65057 18 65313 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4 24 260 24 516 24 772 24 1028 24 1284 24 1540 24 1796 24 2052 24 2308 22 2565 18 2822 13 3079 11 3336 8 3593 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64575 4 64826 12 65082 13 65339 13
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 5 28423 9 28679 11 28935 12 29191 12 29447 13 29704 12 29960 12 30217 10 30474 9 30732 7 30988 6 31246 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35123 6 35378 8 35634 10 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37425 13 37682 11 37939 9 38196 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9771 7 10023 13 10277 16 10532 18 10788 19 11044 21 11300 21 11556 21 11815 18 12075 14 12334 10 12592 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 7 47880 10 48136 11 48391 12 48647 12 48903 12 49159 12 49414 12 49670 12 49926 11 50183 10 50439 9 50697 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 2 20547 6 20803 7 21058 9 21313 10 21569 10 21824 11 22080 11 22336 11 22592 11 22849 10 23105 9 23363 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22875 5 23130 7 23385 9 23640 10 23896 10 24151 11 24407 9 24663 6 24919 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45629 2 45883 6 46138 8 46393 10 46649 11 46904 12 47160 12 47416 12 47672 12 47928 12 48185 11 48442 10 48702 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37968 6 38223 8 38479 8 38735 8 38991 7 39248 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8510 9 8764 11 9018 14 9273 15 9528 16 9784 17 10040 18 10296 18 10552 17 10810 14 11067 11
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,209 17 466 16 722 15 980 12
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40918 1 41173 2 41429 1 41684 2 41938 3 42194 3 42450 3 58125 5 58379 8 58634 10 58889 12 59145 12 59401 12 59657 11 59913 11 60169 11 60425 11 60682 9 60939 7 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31609 7 31865 8 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 8 29040 9 29296 9 29552 9 29808 9 30065 7 30322 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34309 1 34563 6 34817 9 35073 9 35329 10 35585 10 35841 10 36097 9 36353 8 36609 6 36865 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 6 44498 8 44753 9 45008 10 45264 10 45520 11 45776 11 46032 11 46289 11 46545 10 46802 9 47059 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39352 3 39607 6 39862 7 40118 8 40373 9 40629 8 40886 7 41142 6 41400 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 4 38333 8 38589 9 38844 10 39100 10 39356 9 39613 7 39870 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 4 35048 6 35303 8 35559 8 35815 8 36071 8 36327 8 36584 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39654 4 39909 6 40164 8 40419 9 40675 9 40930 9 41186 9 41442 8 41699 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36844 5 37098 8 37354 9 37610 9 37866 9 38123 9 38379 9 38637 7 38895 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 4 37840 10 38095 14 38351 14 38607 14 38863 14 39120 13 39377 12 39635 10 39894 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44002 4 44257 6 44512 7 44768 7 45023 7 45279 7 45535 7 45791 7 46048 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35057 5 35313 6 35569 7 35825 7 36081 7 36337 8 36594 7 36850 7 37107 6 37364 5 37621 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40664 5 40919 7 41175 7 41430 8 41686 8 41941 9 42197 8 42453 8 42706 9 42963 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44524 4 44780 5 45035 6 45290 7 45546 8 45802 8 46058 8 46314 8 46570 8 46827 6 47084 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40145 3 40399 7 40655 8 40910 8 41166 7 41422 7 41678 6 41935 3 42192 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 2 20989 4 21245 4 21501 4 21757 4 22013 4 22269 4 22527 2 22784 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17663 2 17917 4 18172 5 18428 5 18684 5 18940 5 19196 5 19453 4 19709 4 19965 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4344 1 4348 5 4856 11 5367 13 5879 14 6389 16 6899 19 7410 20 7922 20 8434 20 8946 20 9458 20 9970 20 10482 20 10994 20 11506 20 12018 20 12530 20 13042 20 13554 20 14066 19 14578 19 15090 19 15602 18 16114 18 16627 16 17142 12 17655 10 201369 23 201879 27 202390 30 202901 32 203411 35 203923 36 204434 38 204946 39 205458 40 205970 41 206482 41 206994 42 207507 41 208019 41 208531 41 209043 41 209555 42 210068 41 210580 41 211092 41 211604 41 212116 41 212628 41 213141 40 213653 40 214165 40 214677 39 215189 39 215702 38 216214 38 216726 38 217238 37 217750 37 218263 36 218775 36 219287 36 219799 36 220312 34 220824 34 221336 34 221848 33 222361 32 222873 31 223386 29 223899 27 224411 27 224924 25 225437 23 225950 21 226463 19 226976 16 227490 12 228005 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,464 42 972 50 1484 51 1996 51 2508 51 3020 51 3532 51 4044 51 4556 51 5068 51 5580 51 6092 51 6604 51 7116 51 7628 51 8140 51 8652 51 9164 51 9676 51 10188 51 10700 51 11212 51 11725 50 12237 50 12749 50 13261 50 13773 50 14286 49 14798 49 15310 49 15823 48 16335 48 16847 48 17360 47 17872 47 18384 47 18897 46 19409 46 19921 46 20434 45 20946 45 21458 45 21970 45 22483 44 22995 44 23507 44 24019 44 24531 44 25043 44 25556 43 26068 43 26581 42 27093 42 27606 41 28118 41 28630 41 29142 41 29655 40 30168 39 30681 38 31194 37 31707 36 32219 35 32732 34 33245 33 33758 32 34271 31 34784 30 35297 29 35810 28 36323 27 36836 26 37350 24 37863 23 38376 21 38889 20 39404 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49268 4 49776 10 50286 13 50797 14 51307 17 51818 18 52330 18 52841 18 53352 19 53864 19 54375 19 54886 20 55397 20 55909 20 56420 20 56931 21 57443 20 57954 21 58465 21 58977 21 59488 21 60000 20 60511 21 61022 21 61534 21 62045 21 62557 21 63068 21 63580 20 64092 20 64604 19 65116 18 65628 17 66140 15 66652 14 67164 13 67676 11 68188 10 68700 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,208411 9 208920 14 209431 17 209942 19 210452 22 210964 23 211475 25 211987 26 212499 26 213011 27 213523 27 214035 27 214547 27 215059 27 215571 27 216083 27 216595 27 217107 27 217619 27 218131 26 218643 26 219155 26 219667 25 220180 24 220692 23 221204 22 221717 20 222229 19 222742 16 223255 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99305 4 99314 2 99790 16 99816 5 99826 7 100299 35 100337 12 100810 36 100849 13 101320 38 101361 13 101831 40 101873 13 102342 42 102385 13 102854 56 103365 57 103877 57 104388 59 104900 59 105412 59 105924 59 106436 59 106947 60 107459 60 107971 60 108483 60 108995 60 109507 60 110019 60 110531 60 111043 60 111555 60 112067 60 112579 60 113091 60 113603 60 114115 60 114627 60 115139 60 115651 60 116163 60 116675 60 117188 59 117700 59 118212 59 118725 58 119237 58 119749 58 120262 57 120775 56 121287 56 121800 55 122313 54 122826 53 123338 53 123851 52 124364 51 124877 50 125390 49 125902 49 126415 47 126929 45 127442 44 127955 43 128469 41 128982 40 129496 38 130010 36 130524 34 131039 29 131555 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99981 7 100492 10 101002 14 101512 17 102023 18 102534 20 103045 23 103556 24 104067 26 104579 26 105090 28 105602 28 106113 29 106625 30 107136 31 107648 31 108160 30 108671 31 109183 31 109695 31 110206 32 110718 31 111230 31 111741 32 112253 31 112765 30 113277 30 113789 29 114301 27 114813 26 115324 25 115836 24 116349 21 116860 21 117372 20 117884 20 118397 18 118909 18 119421 17 119933 17 120444 17 120956 17 121469 15 121982 13 122494 11 123008 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57060 2 57570 7 58080 11 58590 14 59101 16 59611 18 60122 19 60633 21 61144 22 61655 23 62166 24 62677 25 63188 26 63700 25 64211 26 64723 26 65234 27 65746 26 66257 26 66769 26 67280 26 67792 25 68304 24 68815 24 69327 23 69838 23 70350 23 70862 22 71373 22 71885 21 72396 21 72908 21 73419 21 73931 19 74443 18 74955 17 75466 16 75978 15 76490 13 77002 12 77514 11 78026 9 78539 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7371 1 7880 6 8389 11 8900 13 9410 16 9920 18 10431 20 10942 22 11454 22 11965 24 12476 25 12988 25 13499 26 14011 26 14522 28 15033 29 15545 29 16057 29 16568 30 17080 30 17592 30 18103 30 18615 30 19127 29 19639 29 20151 28 20663 28 21175 27 21687 27 22199 26 22711 26 23223 25 23735 24 24248 23 24760 22 25272 21 25785 19 26297 18 26810 16 27323 13 27836 12 28350 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,147119 9 147627 18 148138 21 148649 24 149160 26 149671 27 150182 29 150693 32 151204 33 151716 34 152227 35 152738 37 153250 37 153761 38 154273 38 154785 38 155297 38 155809 38 156321 37 156833 37 157345 37 157857 37 158369 37 158881 37 159393 36 159905 36 160417 35 160929 35 161441 35 161953 35 162465 35 162978 33 163492 31 164008 27 164524 22 165040 18 165555 14 166070 10 166585 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166931 8 167441 12 167951 16 168462 18 168973 20 169485 21 169996 23 170507 24 171018 26 171530 26 172041 27 172552 28 173064 28 173575 29 174087 29 174598 29 175110 29 175621 29 176133 28 176644 28 177156 26 177668 24 178180 23 178692 22 179204 20 179716 19 180228 18 180740 17 181252 16 181764 15 182277 13 182789 13 183302 11 183816 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,299689 12 300200 14 300712 15 301224 17 301735 19 302247 20 302758 22 303270 23 303782 24 304293 26 304805 27 305317 28 305828 29 306340 30 306851 32 307363 33 307875 33 308386 35 308898 36 309410 37 309922 38 310434 39 310946 39 311458 40 311970 40 312482 41 312994 42 313506 42 314018 44 314530 45 315042 47 315554 48 316066 49 316577 51 317089 52 317601 54 318113 56 318625 56 319137 57 319649 58 320161 59 320673 60 321185 61 321698 60 322210 61 322722 61 323234 61 323746 62 324259 63 324771 64 325283 64 325796 63 326308 63 326820 64 327333 63 327845 63 328357 63 328870 62 329382 62 329894 62 330406 62 330919 61 331431 61 331944 60 332456 60 332968 60 333481 59 333993 59 334506 57 335018 57 335531 56 336044 55 336557 53 337070 51 337584 46 338098 42 338611 40 339125 36 339638 34 340152 30 340665 27 341180 21 341696 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,134720 4 135230 7 135740 10 136250 12 136761 14 137272 15 137782 17 138293 18 138805 18 139316 19 139827 20 140338 21 140850 21 141361 21 141872 22 142384 21 142895 21 143407 20 143918 20 144430 18 144942 16 145453 16 145965 15 146477 14 146989 13 147501 12 148013 11 148525 10 149037 9 149549 7 150063 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237662 17 238168 26 238676 31 239186 35 239697 36 240207 39 240719 40 241230 42 241741 44 242253 44 242764 46 243276 46 243787 48 244299 48 244810 49 245322 49 245834 50 246345 51 246857 51 247369 51 247881 51 248393 51 248905 52 249417 52 249929 52 250441 52 250953 52 251466 51 251978 51 252490 51 253002 51 253514 51 254026 51 254539 50 255051 50 255563 50 256075 50 256587 50 257100 49 257612 49 258124 49 258637 48 259149 48 259661 48 260174 47 260686 47 261199 46 261712 45 262224 45 262737 44 263250 43 263763 42 264276 41 264789 40 265303 37 265817 35 266331 33 266845 31 267359 29 267874 26 268388 23 268902 19 269417 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,265 35 777 35 1289 35 1801 35 2314 34 2827 33 3339 33 3852 32 4364 32 4877 31 5389 31 5901 31 6414 29 6926 26 7439 24 7951 22 8464 19 8976 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,212 38 723 43 1235 44 1747 46 2259 47 2771 47 3283 48 3795 49 4308 36 4345 3 4353 4 4820 36 4867 2 5332 35 5380 2 5844 35 5893 1 6356 33 6405 1 6868 31 7380 30 7430 1 7892 30 7942 1 8405 29 8454 1 8917 29 8966 1 9429 29 9478 1 9942 28 9990 1 10454 28 10502 1 10967 27 11014 1 11479 27 11526 1 11992 26 12038 1 12505 25 12550 1 13018 24 13062 1 13530 24 13574 1 14044 22 14085 1 14558 20 14597 1 15073 17 15109 1 15586 16 15620 2 16099 15 16132 2 16615 12 16643 2 17130 12 17154 3 17645 10 17665 4 18160 20 18675 15 19193 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32064 6 32072 2 32574 15 33085 17 33597 17 34108 18 34620 19 35131 19 35642 20 36154 20 36666 20 37177 21 37689 21 38201 21 38713 21 39224 22 39736 22 40248 22 40760 22 41271 23 41783 23 42295 23 42806 24 43318 24 43830 24 44342 24 44853 25 45365 25 45877 25 46389 24 46901 24 47414 23 47926 23 48438 22 48951 21 49464 20 49976 19 50489 18 51001 17 51514 15 52027 13 52541 9 53056 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,27872 12 28383 15 28895 15 29406 17 29917 18 30429 18 30940 19 31450 21 31960 23 32469 26 32979 28 33489 30 34000 31 34511 31 35023 31 35535 31 36047 31 36559 31 37071 31 37583 30 38095 30 38607 30 39120 28 39633 26 40146 24 40659 23 41172 20 41686 17 42199 14 42714 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,239685 2 240192 10 240702 12 241213 13 241724 14 242230 20 242738 24 243246 27 243754 31 244263 33 244773 34 245283 35 245794 36 246305 35 246815 36 247326 36 247836 37 248346 38 248856 38 249367 38 249878 37 250390 36 250901 36 251413 35 251925 34 252437 32 252950 31 253462 29 253974 28 254486 27 254999 25 255511 24 256024 21 256537 18 257051 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,45578 18 46087 27 46599 29 47111 30 47622 32 48134 33 48646 35 49158 35 49670 36 50182 37 50694 38 51206 39 51718 40 52230 41 52742 42 53254 43 53766 44 54278 45 54790 46 55302 47 55814 49 56326 50 56838 50 57350 51 57862 52 58374 53 58886 53 59398 54 59910 54 60422 55 60934 55 61446 55 61958 55 62470 55 62982 55 63494 55 64006 55 64518 55 65030 55 65543 54 66055 54 66568 53 67081 52 67594 51 68107 50 68620 49 69134 47 69648 45 70162 43 70676 41 71191 38 71706 35 72220 33 72735 30 73249 28 73764 25 74281 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,174702 19 175211 24 175721 27 176231 30 176742 32 177253 34 177764 35 178274 38 178784 40 179293 44 179802 47 180312 49 180821 52 181329 56 181838 59 182349 60 182860 61 183370 63 183881 64 184393 64 184904 65 185416 65 185927 66 186439 66 186951 66 187463 66 187975 66 188487 66 188999 66 189511 66 190023 66 190535 66 191047 66 191559 66 192071 65 192583 65 193095 65 193607 65 194119 65 194631 35 194668 27 195143 33 195182 24 195655 33 195697 19 196167 32 196211 14 196679 32 197191 31 197703 30 198216 28 198730 25 199243 22 199757 18
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,219357 7 219867 11 220379 12 220890 14 221401 16 221913 17 222424 19 222936 20 223447 22 223958 24 224470 25 224982 26 225494 27 226006 28 226517 30 227029 31 227541 31 228053 32 228565 33 229077 33 229589 33 230102 32 230614 33 231126 33 231639 32 232151 32 232664 31 233176 31 233689 30 234202 29 234715 28 235227 28 235740 27 236254 25 236766 25 237282 21 237798 16 238314 12 238829 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,227690 26 228199 32 228710 34 229222 35 229734 36 230246 37 230758 38 231269 40 231780 42 232292 43 232804 44 233316 45 233828 46 234340 47 234852 47 235364 48 235876 49 236388 50 236900 50 237412 51 237924 51 238436 52 238948 53 239460 54 239973 53 240485 54 240997 54 241509 55 242022 54 242534 55 243046 56 243558 57 244071 56 244583 57 245095 58 245607 58 246119 59 246632 59 247144 59 247656 60 248169 60 248681 60 249193 61 249705 62 250218 61 250730 62 251242 63 251754 63 252266 63 252779 63 253291 63 253803 64 254316 64 254828 64 255340 65 255853 64 256365 64 256877 64 257389 65 257901 65 258413 65 258926 64 259438 64 259950 64 260463 63 260975 63 261487 63 261999 63 262512 62 263024 62 263536 62 264049 61 264561 61 265074 60 265586 60 266099 59 266611 59 267123 58 267636 57 268149 56 268661 55 269174 52 269686 51 270199 49 270711 48 271224 46 271737 44 272249 42 272762 38 273274 36 273787 31 274300 29 274812 27 275325 25 275838 22 276350 21 276863 19 277375 18 277888 16 278402 12 278916 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205898 13 206408 18 206918 21 207429 23 207939 25 208450 26 208961 27 209472 27 209983 28 210495 27 211006 28 211518 27 212029 28 212541 27 213053 26 213565 25 214076 26 214588 25 215100 24 215612 23 216124 21 216637 18 217149 15 217663 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,73691 18 74198 24 74705 39 75215 42 75726 44 76237 46 76748 47 77260 47 77772 47 78283 48 78795 48 79307 48 79819 49 80331 49 80843 49 81355 49 81867 49 82379 49 82891 49 83404 48 83916 48 84429 47 84942 46 85455 45 85968 44 86481 43 86993 43 87506 42 88019 41 88531 41 89044 40 89556 40 90069 39 90581 39 91093 39 91607 37 92119 37 92632 36 93144 36 93657 35 94171 33 94687 29 95203 24 95721 18 96241 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,22119 19 22628 22 23139 23 23649 25 24160 26 24672 26 25183 27 25694 28 26205 29 26716 30 27228 30 27739 31 28251 31 28762 32 29274 32 29785 32 30296 33 30808 33 31320 32 31831 32 32343 32 32854 31 33365 32 33876 32 34387 32 34898 32 35408 33 35918 35 36426 38 36936 40 37447 40 37958 41 38470 40 38982 40 39494 39 40006 39 40518 38 41031 36 41543 34 42056 32 42569 30 43082 28 43597 23
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,79124 9 79634 12 80144 15 80655 16 81166 18 81678 18 82189 19 82701 19 83213 20 83724 21 84236 21 84748 21 85260 21 85772 21 86284 21 86796 20 87308 20 87820 19 88333 18 88845 16 89357 15 89870 12 90382 10 90896 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4261 7 4772 9 5283 10 5794 11 6306 11 6817 12 7328 13 7840 13 8351 14 8863 14 9374 15 9885 16 10397 15 10908 16 11420 16 11932 15 12444 15 12955 15 13467 15 13979 14 14491 14 15003 13 15515 13 16027 12 16539 12 17051 11 17563 11 18075 10 18587 10 19099 9 19611 8 20123 8 20635 8 21147 7 21659 6 22171 6 22683 6 23195 5 23707 5 24220 4 24732 4 25245 2
