ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9638 3 9889 13 10143 16 10398 18 10654 19 10910 19 11165 20 11421 20 11677 20 11934 19 12190 19 12446 19 12703 18 12959 17 13216 16 13473 14 13730 11 13988 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 5 62946 8 63201 10 63457 11 63712 12 63968 12 64224 12 64479 14 64735 14 64991 14 65247 14 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5046 7 5301 10 5556 14 5811 18 6067 20 6322 22 6578 22 6834 22 7090 22 7346 22 7603 21 7859 21 8116 20 8372 20 8629 19 8885 17 9142 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51725 4 51979 7 52233 9 52489 10 52744 11 53000 11 53256 11 53512 12 53768 11 54024 11 54280 11 54536 10 54793 9 55051 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2959 7 3214 9 3470 10 3726 11 3982 12 4238 12 4494 13 4750 15 5006 16 5263 16 5519 17 5775 18 6032 17 6288 18 6545 18 6802 17 7059 16 7316 15 7574 13 7833 10 8090 9 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 11 13778 16 14032 19 14286 22 14541 24 14797 25 15053 26 15309 27 15565 28 15821 29 16077 29 16333 30 16589 30 16845 31 17102 30 17358 30 17615 29 17871 29 18128 28 18385 27 18642 26 18901 23 19163 16 19422 13 19679 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58664 14 58916 19 59170 21 59425 23 59681 23 59937 24 60193 24 60449 24 60705 24 60961 24 61217 24 61473 23 61730 22 61986 21 62243 20 62500 18 62758 14 63015 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59393 2 59649 2 59905 3 60161 3 60417 4 60673 4 60929 4 61185 5 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 4 64257 4 64513 4 64769 3 65025 3 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32257 2 32513 3 32769 3 33025 4 33281 6 33537 6 33793 6 34049 7 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 7 36865 7 37121 7 37377 6 37633 6 37889 5 38145 5 38401 3 38657 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 1 53505 2 53761 3 54017 3 54273 3 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 3 56577 3 56833 3 57089 3 57345 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55335 9 55588 13 55843 15 56099 15 56355 16 56611 16 56867 16 57123 16 57379 16 57636 15 57894 12 58152 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31231 1 31486 3 31741 4 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33788 5 34044 5 34300 5 34556 5 34812 5 35068 5 35324 5 35580 5 35836 5 36093 4 36349 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64576 4 64826 12 65082 13 65338 14
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 6 28424 9 28679 11 28935 12 29191 13 29448 12 29704 12 29961 11 30218 10 30476 7 30733 6 30990 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9771 7 10023 13 10276 17 10532 18 10788 20 11044 21 11300 21 11557 20 11817 16 12077 11 12335 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35124 5 35378 8 35634 10 35889 11 36145 12 36401 13 36657 13 36913 13 37169 13 37425 13 37682 11 37939 9 38196 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 6 47880 9 48136 10 48391 11 48647 11 48903 11 49159 11 49415 11 49671 10 49926 11 50183 9 50439 8 50697 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 4 45883 6 46138 8 46393 10 46649 11 46905 11 47161 12 47417 12 47673 12 47929 12 48186 11 48446 7 48703 6 48960 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 3 20548 6 20803 8 21058 10 21314 10 21569 11 21825 11 22081 11 22336 12 22592 12 22849 10 23106 8 23363 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22874 5 23129 8 23384 9 23639 11 23895 11 24151 10 24406 9 24662 6 24918 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37969 6 38223 8 38479 8 38735 8 38991 7 39248 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,210 17 466 16 722 16 981 3 986 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8511 7 8764 11 9019 12 9274 14 9529 15 9785 16 10041 17 10297 17 10553 16 10811 13 11068 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28530 5 28785 7 29040 9 29296 9 29552 9 29808 8 30065 7 30322 5 41429 1 41684 1 41938 3 42194 3 42450 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58125 6 58379 9 58634 11 58890 11 59145 12 59401 12 59657 12 59913 12 60169 11 60426 10 60682 10 60939 8 61197 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31609 7 31865 8 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39352 4 39607 6 39862 7 40117 9 40373 9 40629 8 40885 8 41142 6 41400 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 6 44498 8 44753 9 45009 9 45265 9 45521 10 45777 10 46033 10 46289 10 46545 10 46802 9 47059 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34308 4 34562 7 34817 9 35073 10 35329 10 35585 10 35841 10 36097 9 36353 9 36609 7 36865 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 4 35048 6 35303 7 35559 8 35815 8 36071 8 36328 6 36585 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 4 38333 8 38589 9 38844 10 39100 10 39356 9 39613 7 39870 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37585 6 37840 11 38095 14 38351 14 38607 15 38863 15 39120 14 39377 13 39634 12 39893 8 40151 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36843 6 37098 8 37354 9 37610 9 37866 9 38123 8 38380 8 38637 6 38895 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39655 3 39909 6 40164 8 40419 9 40675 9 40930 9 41186 9 41442 8 41699 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40664 5 40919 7 41174 8 41430 8 41685 9 41941 9 42197 8 42453 8 42706 9 42963 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35058 5 35314 5 35570 6 35826 6 36082 7 36338 7 36594 7 36851 6 37108 5 37365 4 37621 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44002 4 44257 6 44512 7 44767 7 45023 7 45279 7 45535 7 45791 7 46047 6 46305 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44524 3 44780 4 45036 5 45290 7 45546 7 45802 7 46058 7 46314 7 46570 7 46827 5 47083 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 2 20989 4 21245 4 21501 4 21757 4 22013 4 22269 4 22525 4 22783 2 23040 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17662 3 17917 4 18172 5 18429 4 18685 4 18941 4 19197 4 19453 4 19710 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40143 5 40398 8 40654 9 40910 9 41165 9 41421 8 41677 7 41934 4 42191 3 42449 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99982 5 100492 9 101003 12 101513 15 102023 18 102534 20 103045 22 103557 22 104068 24 104579 26 105090 27 105602 27 106114 27 106625 29 107137 29 107648 30 108160 30 108672 29 109184 29 109695 30 110207 30 110719 30 111230 31 111742 30 112254 30 112766 29 113277 29 113789 28 114301 27 114813 26 115325 25 115837 23 116349 22 116861 20 117373 19 117885 19 118397 18 118909 17 119421 17 119932 18 120444 17 120956 17 121468 16 121980 15 122492 14 123005 11 123523 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,201370 20 201881 24 202391 27 202901 31 203412 33 203923 35 204435 36 204946 38 205458 39 205970 40 206482 40 206994 41 207506 41 208019 40 208531 40 209043 40 209555 40 210068 39 210580 40 211092 40 211604 39 212116 40 212628 40 213140 39 213653 38 214165 38 214677 38 215189 38 215701 38 216213 38 216725 38 217238 36 217750 36 218262 36 218774 36 219287 35 219799 34 220311 34 220824 33 221336 32 221848 32 222361 30 222873 30 223386 28 223898 27 224411 25 224924 24 225437 22 225950 20 226463 17 226976 14 227491 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99277 16 99787 21 100297 26 100329 3 100342 3 100807 37 100854 3 100858 2 101318 38 101367 1 101370 3 101829 40 101879 1 101882 3 102341 40 102390 8 102852 41 102902 8 103364 42 103414 8 103875 44 103926 8 104387 46 104437 9 104899 48 104949 9 105411 59 105923 59 106435 59 106947 59 107459 59 107971 59 108483 59 108995 59 109507 59 110019 59 110531 59 111043 59 111555 59 112067 59 112579 59 113091 59 113603 59 114115 59 114627 59 115139 59 115651 59 116163 59 116675 59 117187 59 117700 58 118212 58 118724 58 119237 58 119749 58 120262 57 120774 57 121287 56 121800 55 122312 55 122825 54 123338 52 123850 52 124363 51 124876 50 125389 49 125902 48 126415 47 126928 46 127441 45 127955 43 128468 42 128982 40 129495 39 130009 37 130523 34 131039 28 131555 17
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,208409 12 208919 16 209430 18 209941 20 210452 22 210963 24 211475 25 211987 26 212499 26 213011 26 213523 26 214035 26 214547 26 215059 26 215571 26 216083 26 216595 26 217107 26 217619 26 218131 26 218643 25 219155 25 219668 23 220180 23 220692 22 221204 21 221717 19 222229 17 222742 14
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49780 4 50288 10 50798 13 51309 14 51820 15 52331 16 52842 17 53353 18 53864 19 54376 19 54887 19 55398 20 55910 19 56421 20 56932 20 57443 21 57954 21 58466 21 58977 21 59489 21 60000 21 60512 21 61023 21 61534 21 62046 21 62557 21 63069 21 63581 20 64093 19 64605 18 65117 17 65629 16 66141 15 66653 14 67165 12 67677 10 68189 9 68701 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7880 5 8390 9 8900 12 9410 15 9921 17 10431 19 10942 21 11453 22 11965 23 12476 24 12987 25 13499 25 14011 25 14522 27 15033 28 15545 28 16057 28 16568 29 17080 29 17591 30 18103 29 18615 29 19127 29 19639 28 20150 29 20662 28 21174 28 21686 27 22198 26 22710 26 23222 25 23735 24 24247 23 24759 22 25271 21 25784 19 26296 19 26809 16 27322 14 27834 13 28348 10 28863 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237666 14 238170 24 238678 30 239188 33 239698 36 240209 38 240720 40 241231 41 241742 43 242254 44 242765 45 243277 46 243788 47 244300 47 244811 49 245323 49 245835 49 246347 49 246859 49 247371 50 247883 50 248395 50 248907 50 249419 50 249931 50 250444 49 250956 49 251468 49 251981 48 252493 48 253005 48 253518 47 254030 47 254542 47 255055 46 255567 46 256080 45 256593 44 257105 45 257618 44 258131 43 258643 43 259155 43 259668 42 260180 42 260693 41 261205 40 261717 40 262229 40 262742 39 263255 38 263767 38 264280 37 264793 36 265307 34 265821 32 266335 29 266848 28 267362 26 267877 22 268394 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1999 43 2507 51 3019 51 3530 52 4042 52 4554 52 5066 52 5578 52 6090 52 6602 52 7114 52 7626 52 8138 52 8650 52 9162 52 9674 52 10187 51 10699 51 11211 51 11723 51 12235 51 12748 50 13260 50 13772 50 14285 49 14797 49 15309 50 15822 49 16334 49 16847 48 17359 48 17871 48 18384 47 18896 47 19409 46 19921 46 20433 46 20946 45 21458 45 21971 44 22483 44 22995 44 23508 43 24020 43 24532 42 25044 42 25556 42 26069 41 26581 41 27093 41 27605 41 28117 41 28630 40 29143 39 29655 39 30168 38 30681 37 31194 36 31707 35 32220 34 32732 34 33245 32 33758 31 34271 30 34784 29 35297 28 35810 26 36324 24 36838 18
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,27360 11 27871 13 28383 14 28894 15 29406 15 29917 17 30428 18 30938 20 31449 21 31959 23 32468 26 32978 28 33489 29 34000 30 34511 30 35023 30 35535 30 36047 30 36559 30 37071 29 37583 29 38095 29 38607 28 39120 27 39633 25 40146 23 40659 21 41172 19 41686 15 42200 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,58082 6 58592 10 59102 13 59613 15 60124 16 60635 18 61145 20 61656 21 62167 22 62678 23 63189 24 63701 24 64212 24 64724 24 65235 25 65747 24 66258 25 66770 24 67282 23 67793 23 68305 23 68816 23 69328 22 69840 21 70351 21 70863 21 71375 20 71886 20 72398 19 72909 19 73421 18 73932 18 74444 17 74956 16 75468 14 75980 13 76492 12 77004 10 77516 9 78028 8 78540 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,167441 14 167951 17 168462 19 168973 21 169485 22 169996 24 170507 25 171018 27 171530 27 172041 28 172552 29 173063 30 173575 30 174086 31 174598 31 175110 30 175621 30 176133 29 176644 29 177156 27 177668 25 178180 24 178692 22 179204 21 179716 20 180228 19 180740 18 181252 17 181764 16 182277 14 182789 13 183302 12 183815 10 184328 8 184844 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135741 8 136252 10 136762 12 137272 14 137783 16 138294 17 138805 18 139316 19 139828 19 140339 20 140850 21 141362 20 141873 21 142384 22 142896 21 143407 21 143919 19 144430 19 144942 17 145454 15 145966 14 146478 13 146990 12 147502 11 148014 10 148526 9 149038 8 149550 6 150062 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,147120 5 147628 16 148138 21 148649 23 149160 26 149672 26 150183 28 150694 30 151205 32 151716 33 152227 34 152738 35 153250 35 153761 36 154273 36 154785 36 155297 36 155809 36 156321 36 156833 36 157345 35 157857 35 158369 35 158881 35 159393 34 159905 34 160417 34 160929 34 161441 34 161953 34 162465 33 162978 32 163492 30 164008 26 164525 20 165041 16 165556 12 166071 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241727 7 242235 13 242746 14 243253 19 243759 24 244265 30 244775 31 245284 34 245795 34 246306 33 246816 34 247327 34 247837 35 248346 37 248856 38 249368 36 249879 36 250391 35 250903 33 251415 32 251927 31 252439 29 252951 29 253463 27 253975 26 254488 24 255000 23 255513 20 256026 17 256540 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,265 33 777 33 1289 33 1801 33 2314 32 2826 32 3339 31 3852 30 4364 30 4877 29 5389 29 5901 29 6414 27 6926 25 7439 22 7951 21 8464 18 8977 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,65662 7 66172 10 66684 11 67195 13 67707 13 68218 14 68729 16 69240 17 69752 17 70263 18 70775 18 71286 19 71798 19 72310 19 72822 19 73334 19 73846 19 74358 19 74870 19 75382 19 75894 19 76406 19 76918 18 77430 18 77942 18 78454 18 78966 18 79478 17 79990 17 80502 17 81014 17 81526 17 82038 16 82550 15 83062 15 83574 15 84086 15 84598 13 85110 11 85623 7 86137 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,222501 9 223012 12 223523 15 224033 22 224058 3 224544 32 225055 34 225566 35 226077 36 226588 37 227100 38 227611 39 228123 38 228635 38 229147 38 229658 39 230170 39 230682 39 231194 39 231706 39 232219 38 232731 37 233243 37 233755 37 234268 36 234780 36 235292 37 235805 35 236318 34 236830 35 237343 33 237856 31 238369 30 238883 27 239396 25 239910 23 240424 19 240938 13 241452 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,206410 13 206920 17 207431 19 207942 20 208452 22 208963 23 209474 24 209985 25 210496 25 211008 25 211519 25 212031 25 212543 24 213055 23 213567 23 214079 22 214591 21 215103 20 215615 19 216127 17 216639 15 217152 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32064 8 32574 13 33086 15 33597 17 34109 18 34620 19 35132 19 35643 20 36155 20 36666 21 37178 21 37689 22 38201 22 38713 22 39225 22 39736 23 40248 23 40760 23 41271 24 41783 24 42295 24 42806 25 43318 25 43830 25 44342 25 44854 25 45366 25 45878 25 46390 24 46902 24 47414 24 47926 24 48438 23 48951 22 49463 21 49976 20 50489 18 51001 17 51514 15 52027 12 52541 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,46602 24 47111 29 47623 31 48135 32 48646 34 49158 35 49670 36 50182 37 50694 38 51206 39 51718 40 52230 41 52742 42 53254 43 53766 44 54278 45 54790 46 55302 47 55814 48 56326 49 56838 50 57350 50 57862 51 58374 51 58886 51 59398 51 59910 51 60422 51 60934 51 61446 51 61958 51 62470 51 62982 51 63494 51 64006 51 64518 51 65030 51 65542 51 66055 50 66567 50 67080 49 67593 48 68107 46 68620 45 69133 44 69647 42 70160 41 70674 39 71189 36 71704 33 72219 30 72734 26 73249 23 73766 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,300717 3 301224 15 301736 16 302248 18 302759 20 303271 21 303782 23 304293 26 304805 27 305316 29 305828 29 306340 30 306851 32 307363 33 307875 33 308386 35 308898 36 309410 37 309922 38 310434 39 310946 39 311458 40 311970 40 312482 41 312994 42 313506 44 314018 46 314530 47 315042 49 315554 50 316066 51 316578 52 317090 53 317602 54 318113 57 318625 58 319137 58 319649 59 320161 59 320674 59 321186 59 321698 60 322210 61 322722 62 323235 61 323747 61 324259 62 324771 62 325284 61 325796 61 326308 61 326820 61 327333 60 327845 60 328357 60 328870 59 329382 59 329894 59 330406 59 330919 58 331431 58 331944 56 332456 56 332968 56 333481 55 333994 54 334506 54 335019 53 335533 51 336046 49 336560 47 337073 45 337587 41 338100 37 338613 35 339126 33 339639 29 340153 25 340669 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,174702 19 175210 26 175721 27 176231 30 176742 32 177253 34 177764 35 178274 38 178784 40 179293 44 179803 46 180313 48 180821 52 181329 56 181840 57 182350 59 182861 60 183372 61 183883 62 184395 62 184907 62 185419 62 185931 62 186443 62 186955 62 187467 62 187979 62 188491 62 189003 62 189515 62 190027 62 190539 62 191051 62 191564 61 192076 60 192588 60 193100 60 193612 60 194124 28 194158 26 194636 27 194671 24 195148 26 195186 20 195660 25 195700 14 196172 25 196684 24 197196 24 197708 23 198221 21 198734 19 199247 16 199764 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,220381 8 220891 12 221402 14 221913 16 222425 18 222936 19 223447 21 223959 22 224470 24 224982 25 225494 27 226005 29 226517 30 227029 31 227541 31 228053 32 228565 32 229077 33 229589 33 230102 32 230614 32 231126 32 231639 31 232151 32 232664 31 233176 31 233689 30 234202 29 234715 28 235227 27 235740 26 236254 24 236767 23 237284 18 237800 13 238317 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,725 36 1236 41 1748 42 2260 44 2772 46 3284 48 3796 49 4308 49 4820 50 5332 50 5844 51 6356 51 6869 50 7381 50 7893 50 8405 50 8918 49 9430 49 9942 49 10455 48 10968 47 11480 47 11992 47 12505 46 13018 45 13531 43 14045 41 14560 38 15074 35 15590 31 16103 30 16619 26 17134 22 17649 18 18166 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,74210 6 74712 19 75216 28 75726 31 76238 37 76749 39 77261 40 77773 40 78284 42 78796 42 79308 42 79820 43 80332 43 80845 42 81357 42 81869 42 82381 42 82893 42 83405 42 83917 42 84430 41 84942 41 85456 39 85969 38 86482 37 86994 37 87507 36 88020 35 88532 35 89044 35 89556 35 90069 34 90581 34 91094 33 91607 32 92120 31 92632 31 93145 30 93659 28 94175 24 94690 21 95206 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,23651 21 24162 23 24673 24 25184 25 25695 26 26206 27 26718 27 27229 28 27740 29 28251 29 28763 29 29274 30 29786 30 30297 31 30809 30 31320 30 31831 29 32343 29 32854 29 33366 29 33877 29 34388 30 34899 30 35409 32 35919 33 36428 36 36937 39 37448 39 37959 40 38471 39 38983 39 39495 39 40007 38 40520 36 41032 35 41546 32 42059 30 42572 28 43086 25 43601 20
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4771 9 5282 10 5794 10 6305 11 6816 12 7327 13 7839 13 8351 13 8862 14 9373 15 9884 16 10396 15 10908 15 11419 15 11931 15 12443 14 12955 14 13466 14 13978 13 14490 13 15002 13 15514 12 16026 12 16538 11 17050 11 17562 11 18074 10 18586 10 19098 9 19610 8 20122 7 20634 7 21146 6 21658 6 22170 5 22683 4 23195 4 23708 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,317 15 829 14 1341 14 1852 15 2364 15 2876 15 3387 15 3899 15 4411 15 4923 15 5435 15 5947 15 6459 14 6971 14 7483 14 7996 13 8509 12 9022 11 9535 9 10049 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254980 10 255491 12 256002 13 256514 14 257026 14 257538 15 258050 15 258562 15 259074 15 259586 15 260098 15 260610 15 261122 15 261634 15 262146 15 262658 15 263170 15 263682 15 264194 15 264706 15 265218 15 265730 15 266242 15 266754 14 267266 14 267778 14 268290 13 268802 12 269314 12 269826 11 270338 11 270850 10 271361 9 271873 8 272385 7 272897 6 273409 6 273921 5 274433 5 274945 5 275457 4 275969 4 276482 3 276994 3 277506 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,229938 8 230449 11 230960 13 231471 15 231983 16 232495 16 233007 16 233519 16 234032 15 234544 13 235057 12 235571 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,79126 6 79634 11 80144 14 80655 16 81166 17 81678 18 82189 19 82701 19 83212 20 83724 20 84236 20 84748 20 85260 20 85772 20 86284 19 86796 19 87308 19 87820 18 88332 17 88844 17 89357 14 89869 13 90382 9 90896 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,246415 5 246926 9 247438 11 247949 13 248461 14 248973 14 249485 14 249997 15 250509 16 251021 16 251533 17 252045 17 252557 18 253069 18 253581 18 254093 19 254605 19 255117 19 255629 19 256141 19 256653 19 257165 19 257677 19 258189 19 258701 19 259213 18 259725 18 260238 17 260750 17 261262 17 261774 17 262287 16 262799 16 263311 15 263824 14 264337 14 264850 13 265363 12 265875 12 266389 10 266902 9 267415 8 267928 7 268442 5 268954 4 269467 3 269979 3 270491 3 271003 3
