ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2703 7 2958 9 3213 11 3469 12 3725 13 3981 13 4237 14 4493 15 4749 16 5006 17 5262 17 5518 18 5775 18 6031 19 6288 19 6545 19 6802 18 7059 17 7315 17 7573 15 7832 12 8090 9 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36650 3 36905 7 37160 8 37415 10 37670 11 37926 11 38181 12 38437 12 38693 12 38948 13 39204 13 39460 13 39716 12 39972 12 40229 10 40485 10 40741 9 40997 7 41254 6 41512 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13269 10 13523 14 13777 18 14031 21 14286 23 14542 24 14798 25 15054 26 15310 27 15566 27 15822 28 16078 29 16334 29 16590 29 16846 29 17102 29 17359 28 17615 28 17872 27 18128 27 18385 26 18643 24 18901 22 19163 16 19422 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 12 9887 16 10142 18 10398 18 10653 20 10909 20 11165 21 11421 21 11677 21 11933 21 12189 21 12446 19 12703 18 12960 17 13216 16 13472 16 13729 14 13986 11 14243 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1569 2 1824 9 2079 12 2335 14 2591 15 2847 16 3102 18 3358 18 3614 19 3870 20 4126 20 4382 20 4638 21 4894 21 5150 21 5406 21 5661 21 5917 21 6173 21 6429 20 6686 18 6942 18 7199 16 7456 13 7715 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4793 2 5046 8 5300 13 5555 18 5811 20 6066 24 6322 24 6578 24 6834 24 7090 24 7346 24 7602 24 7859 23 8115 23 8372 22 8628 21 8885 19 9141 18 9398 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62692 3 62945 10 63200 11 63455 13 63711 14 63967 14 64222 15 64478 16 64734 16 64990 16 65246 16 65502 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 5 51978 8 52233 9 52489 10 52744 11 53000 11 53256 11 53512 11 53768 11 54024 11 54280 11 54536 10 54793 9 55051 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58418 1 58661 17 58915 20 59170 21 59425 23 59681 23 59937 24 60192 25 60448 25 60705 24 60961 24 61217 24 61473 24 61729 23 61986 22 62242 21 62499 19 62756 17 63013 15 63270 13 63526 12 63783 10 64043 5 64302 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32001 2 32257 2 32513 3 32769 4 33025 5 33281 5 33537 6 33793 7 34049 7 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 6 37633 6 37889 6 38145 5 38401 3 38657 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59393 2 59649 2 59905 2 60161 3 60417 4 60673 4 60929 4 61185 5 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 4 64257 4 64513 4 64769 3 65025 3 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 2 53505 3 53761 4 54017 4 54273 4 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 4 56577 4 56833 4 57089 3 57345 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30975 1 31230 3 31484 5 31740 5 31995 6 32251 6 32507 6 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34811 6 35067 6 35323 6 35580 5 35836 5 36092 5 36348 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55336 7 55589 11 55843 14 56098 16 56354 16 56610 16 56866 17 57122 17 57378 17 57635 16 57892 14 58150 12 58408 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64576 3 64826 12 65082 13 65338 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4 23 260 23 516 23 772 23 1028 23 1284 23 1540 23 1796 23 2053 21 2309 19 2566 14 2823 11 3080 8 3338 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9517 4 9767 13 10021 16 10276 18 10532 19 10788 20 11044 21 11300 22 11556 22 11815 19 12075 14 12333 11 12592 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 5 28423 9 28679 11 28935 12 29191 13 29447 13 29704 12 29960 12 30217 11 30474 9 30731 8 30988 6 31246 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35124 5 35378 8 35633 11 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37425 13 37682 11 37939 9 38196 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 5 47881 8 48136 10 48392 10 48648 10 48903 11 49159 11 49415 11 49671 10 49927 10 50183 9 50439 9 50697 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 4 45882 7 46138 8 46393 10 46649 11 46905 11 47161 12 47417 12 47673 12 47929 12 48186 11 48446 7 48703 6 48960 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 2 20547 7 20803 8 21058 10 21313 11 21569 11 21825 11 22080 12 22336 12 22592 12 22849 10 23106 8 23363 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22619 4 22874 6 23129 8 23384 10 23640 10 23895 10 24151 10 24407 8 24663 5 24919 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37969 6 38223 8 38479 8 38735 8 38991 8 39248 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,210 17 466 16 722 16 980 12
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8255 7 8509 10 8763 13 9018 14 9273 15 9529 16 9784 17 10040 18 10297 17 10553 16 10810 14 11068 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 9 29040 9 29296 9 29552 9 29808 9 30065 7 30322 5 40919 1 41174 1 41429 2 41684 2 41938 4 42194 4 42450 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58125 5 58379 9 58634 11 58889 12 59145 12 59401 12 59657 12 59913 12 60169 11 60425 11 60682 10 60939 8 61197 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31609 7 31864 9 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34309 2 34563 6 34817 9 35073 10 35329 10 35585 10 35841 10 36097 9 36353 9 36609 7 36865 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39352 4 39607 6 39863 7 40118 8 40374 8 40630 8 40886 7 41143 5 41400 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 6 44498 8 44753 9 45008 10 45264 10 45520 11 45776 11 46032 11 46289 10 46545 10 46802 9 47059 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 4 35048 6 35303 7 35559 8 35815 8 36071 8 36327 8 36584 6 36841 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 5 38334 7 38589 9 38845 9 39101 9 39357 8 39614 7 39871 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36844 5 37098 8 37354 9 37610 9 37866 9 38122 9 38379 8 38637 6 38895 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37585 5 37840 10 38095 13 38351 14 38607 14 38863 14 39119 14 39376 13 39633 12 39892 9 40150 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35058 4 35314 5 35570 6 35826 6 36082 6 36338 7 36594 7 36851 6 37108 5 37364 5 37621 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39655 3 39909 6 40165 7 40420 8 40675 9 40931 8 41187 8 41443 7 41700 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40665 3 40920 5 41175 7 41431 7 41686 8 41942 7 42198 7 42454 6 42706 9 42962 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44002 4 44257 6 44512 7 44767 7 45023 7 45279 7 45535 7 45791 7 46048 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44524 3 44780 4 45036 5 45290 7 45546 7 45802 7 46058 7 46314 7 46570 7 46827 5 47083 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 1 20989 4 21245 4 21500 5 21756 5 22012 5 22269 4 22525 4 22783 2 23040 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40144 4 40399 8 40654 10 40910 9 41165 9 41421 8 41677 7 41934 4 42191 3 42449 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17662 3 17917 4 18172 5 18428 5 18684 5 18940 5 19197 4 19453 4 19709 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4859 8 5370 10 5881 12 6393 12 6904 14 7414 16 7925 17 8437 17 8949 17 9461 17 9973 17 10485 17 10997 17 11509 17 12021 17 12533 17 13045 16 13557 16 14069 16 14581 15 15093 15 15605 15 16118 14 16630 13 100494 7 101004 11 101514 14 102024 17 102535 19 103046 21 103557 23 104068 24 104580 25 105091 27 105603 27 106114 28 106626 28 107137 29 107649 29 108160 30 108672 30 109184 30 109695 31 110207 31 110719 30 111230 31 111742 31 112254 30 112766 30 113277 30 113789 29 114301 28 114813 26 115325 25 115837 23 116349 22 116861 21 117373 20 117885 19 118397 18 118909 18 119421 17 119931 19 120443 18 120956 17 121468 16 121980 15 122493 12 123008 1 123011 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200351 12 200859 19 201369 24 201879 27 202389 30 202900 33 203411 35 203922 37 204434 38 204946 39 205458 40 205970 40 206482 41 206994 41 207506 41 208018 42 208530 42 209042 42 209555 41 210067 41 210579 41 211091 41 211603 41 212115 41 212628 40 213140 40 213652 40 214164 40 214676 39 215189 38 215701 38 216213 38 216725 38 217237 38 217749 37 218262 36 218774 36 219286 36 219799 34 220311 34 220823 34 221335 33 221848 32 222360 31 222873 30 223385 29 223898 27 224411 25 224924 24 225436 23 225949 21 226463 17 226976 14 227491 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,208411 10 208921 13 209431 17 209942 19 210453 21 210964 23 211476 24 211988 25 212500 25 213012 25 213524 25 214036 25 214548 25 215060 25 215572 25 216084 25 216596 25 217108 25 217620 25 218132 25 218644 24 219156 24 219668 24 220180 23 220693 22 221205 21 221717 20 222229 19 222742 16 223255 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99280 5 99788 18 100298 24 100328 5 100339 6 100808 38 100851 2 100854 3 101319 39 101363 1 101366 3 101371 2 101830 40 101875 1 101878 7 102341 42 102387 2 102390 8 102852 43 102898 12 103364 44 103410 12 103875 60 104387 60 104899 60 105410 61 105922 61 106434 61 106946 61 107458 61 107970 61 108482 61 108994 61 109506 61 110018 61 110530 61 111042 61 111554 61 112066 61 112578 61 113090 61 113602 61 114114 61 114626 61 115138 61 115650 61 116162 61 116675 60 117187 60 117699 60 118211 60 118724 59 119236 59 119749 58 120261 58 120774 57 121286 57 121799 56 122312 55 122824 55 123337 54 123850 53 124363 52 124876 51 125389 49 125902 48 126415 47 126928 46 127441 45 127954 44 128468 42 128982 39 129495 38 130009 36 130523 32 131038 28 131554 17
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49782 2 50289 9 50799 12 51310 13 51820 16 52331 17 52843 17 53354 18 53865 19 54376 19 54888 19 55399 20 55910 20 56421 21 56933 20 57444 21 57955 21 58467 21 58978 21 59489 21 60001 21 60512 21 61024 21 61535 21 62046 21 62558 21 63070 20 63582 20 64094 19 64606 18 65118 17 65630 16 66142 15 66654 13 67166 12 67678 10 68190 9 68702 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8392 6 8901 11 9411 14 9922 16 10432 19 10943 20 11454 22 11965 23 12476 25 12988 25 13499 26 14011 26 14522 27 15034 28 15545 29 16057 29 16568 30 17080 30 17591 30 18103 30 18615 30 19127 29 19638 30 20150 29 20662 29 21174 28 21686 28 22198 27 22710 27 23222 26 23734 25 24247 24 24759 23 25271 22 25784 20 26296 19 26809 17 27321 16 27834 13 28348 10 28863 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135230 7 135741 9 136251 11 136761 14 137272 15 137783 16 138294 17 138805 18 139317 18 139828 19 140339 20 140850 21 141362 20 141873 21 142385 20 142896 20 143408 19 143919 18 144431 17 144943 15 145455 14 145967 13 146479 11 146991 11 147503 10 148015 9 148527 8 149039 7 149551 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,465 40 972 49 1483 51 1994 52 2506 52 3018 52 3530 52 4042 52 4553 53 5065 53 5577 53 6089 53 6601 53 7113 53 7625 53 8137 53 8650 52 9162 52 9674 52 10186 52 10698 52 11211 50 11723 51 12235 51 12748 50 13260 50 13772 50 14285 49 14797 49 15310 48 15822 48 16335 47 16847 47 17360 46 17872 46 18385 45 18897 45 19410 44 19922 44 20434 44 20947 43 21459 43 21971 43 22483 43 22995 43 23508 42 24020 41 24532 41 25044 41 25557 40 26068 41 26580 41 27092 41 27605 40 28118 39 28630 39 29143 38 29656 37 30168 37 30681 36 31194 35 31707 34 32220 33 32733 32 33246 31 33759 30 34271 29 34784 28 35298 26 35811 25 36326 18
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26849 9 27361 11 27872 12 28383 14 28895 14 29406 15 29917 17 30429 17 30939 19 31450 20 31959 23 32469 25 32979 27 33489 29 34001 29 34512 30 35024 29 35536 29 36048 29 36560 29 37072 29 37584 28 38096 28 38608 28 39120 27 39633 25 40146 24 40659 21 41172 19 41686 16 42200 12 42715 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57571 6 58080 11 58591 13 59101 16 59612 17 60123 18 60634 20 61145 21 61656 22 62167 23 62678 24 63189 24 63700 25 64212 25 64723 26 65235 25 65746 26 66258 25 66770 24 67281 25 67793 24 68305 23 68816 23 69328 22 69839 23 70351 22 70863 21 71374 21 71886 21 72398 20 72909 20 73421 19 73932 19 74444 18 74956 16 75468 15 75980 13 76492 12 77004 11 77516 10 78028 9 78540 7 79053 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237159 6 237663 18 238169 25 238677 31 239187 35 239698 36 240209 38 240720 40 241231 41 241742 43 242254 44 242765 45 243277 45 243788 47 244300 47 244812 48 245323 49 245835 49 246347 49 246859 49 247371 49 247883 49 248395 50 248907 50 249419 50 249932 49 250444 49 250956 49 251468 49 251981 48 252493 48 253005 48 253518 47 254030 47 254542 47 255055 46 255567 46 256080 45 256592 45 257105 45 257618 44 258130 44 258643 43 259155 43 259668 42 260180 42 260692 41 261205 40 261717 40 262229 40 262742 39 263254 39 263767 38 264280 37 264793 35 265307 33 265821 31 266335 29 266849 26 267363 24 267877 21 268395 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,167442 12 167952 15 168463 17 168974 19 169485 21 169996 22 170507 24 171018 25 171530 25 172041 26 172552 27 173064 27 173576 27 174087 28 174599 28 175110 28 175622 28 176134 27 176646 26 177158 24 177670 23 178182 22 178694 20 179206 19 179718 18 180230 17 180742 16 181254 15 181766 14 182278 13 182790 12 183303 10 183816 8 184331 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241217 6 241725 11 242235 14 242745 16 243252 21 243756 28 244264 32 244774 33 245284 34 245795 34 246306 34 246816 35 247327 35 247837 36 248346 38 248856 38 249368 37 249879 37 250391 36 250903 34 251415 33 251927 32 252439 30 252951 29 253463 29 253975 27 254487 26 255000 24 255512 23 256025 20 256539 15 257053 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,265 40 777 40 1289 40 1801 40 2313 40 2826 39 3338 39 3851 38 4363 38 4876 37 5388 36 5901 35 6413 33 6925 29 7438 27 7950 25 8463 21 8976 16
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,147117 13 147627 18 148138 21 148649 23 149160 25 149671 27 150182 29 150693 31 151204 32 151716 33 152227 33 152738 35 153250 35 153762 34 154274 35 154786 34 155298 34 155810 34 156322 34 156834 34 157346 34 157858 34 158370 33 158882 33 159394 33 159906 33 160418 33 160930 32 161442 32 161954 32 162466 32 162979 31 163494 27 164009 24 164526 19 165042 14 165557 10 166072 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,65155 1 65661 9 66172 11 66683 12 67195 13 67706 14 68218 15 68729 16 69240 17 69751 18 70263 18 70775 18 71286 19 71798 19 72310 19 72822 19 73334 19 73846 19 74358 19 74870 19 75382 19 75894 18 76406 18 76918 18 77430 18 77942 18 78454 18 78966 17 79478 17 79990 17 80502 17 81014 17 81526 16 82038 15 82550 15 83062 15 83574 15 84086 14 84598 12 85111 9 85624 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,206410 12 206920 17 207431 19 207941 21 208452 22 208962 24 209473 25 209984 26 210496 25 211007 26 211519 25 212031 25 212543 24 213055 23 213567 23 214079 22 214591 21 215103 20 215615 19 216127 17 216639 15 217152 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,46603 22 47112 28 47623 30 48135 31 48646 33 49158 35 49670 36 50182 37 50694 38 51206 39 51718 39 52230 41 52742 42 53254 43 53766 44 54278 45 54790 46 55302 47 55814 48 56326 49 56838 50 57350 50 57862 51 58374 51 58886 51 59398 51 59910 51 60422 51 60934 51 61446 51 61958 51 62470 51 62982 51 63494 51 64006 51 64518 51 65030 51 65542 51 66055 50 66567 50 67080 49 67593 48 68107 46 68620 45 69133 44 69647 42 70161 40 70675 38 71189 36 71704 33 72219 30 72734 26 73249 23 73766 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,222502 7 223013 11 223524 13 224034 19 224545 21 224568 4 225056 28 225567 29 226078 32 226589 33 227101 34 227612 35 228124 34 228635 35 229147 34 229659 34 230171 34 230683 34 231195 34 231707 34 232219 34 232731 34 233243 34 233756 33 234268 33 234780 33 235293 33 235805 33 236318 32 236831 31 237343 31 237856 30 238369 28 238883 26 239396 24 239910 22 240424 14 240440 2 240938 11 240952 1 241452 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32064 7 32574 14 33086 15 33597 16 34109 17 34620 18 35132 18 35643 19 36154 20 36666 20 37178 20 37689 21 38201 21 38713 21 39225 21 39736 21 40248 21 40760 21 41271 23 41783 23 42295 23 42807 23 43318 24 43830 24 44342 24 44854 24 45366 24 45878 23 46390 23 46902 23 47414 23 47926 23 48439 21 48951 21 49463 21 49976 19 50489 17 51001 16 51514 14 52028 11 52542 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,214 36 725 41 1237 42 1749 43 2261 45 2773 46 3285 47 3797 48 4309 49 4821 38 4867 3 5333 37 5380 2 5845 36 5893 2 6357 36 6405 2 6869 35 6918 1 7382 32 7430 1 7894 31 7942 1 8406 31 8454 2 8918 31 8966 2 9431 30 9478 2 9943 30 9990 2 10455 30 10502 2 10968 29 11014 1 11480 29 11526 1 11993 28 12038 1 12506 27 12550 1 13018 27 13061 2 13531 26 13573 2 14045 24 14085 1 14559 22 14596 2 15074 19 15108 2 15588 17 15620 2 16103 15 16132 2 16618 12 16643 2 17133 23 17649 18 18165 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,174703 17 175211 24 175721 27 176232 28 176742 31 177253 33 177764 35 178274 38 178785 39 179294 43 179804 45 180313 48 180822 51 181331 54 181840 57 182351 58 182861 60 183372 61 183884 61 184395 62 184907 62 185419 62 185931 62 186443 62 186955 62 187467 62 187979 62 188491 62 189003 62 189515 62 190027 62 190539 62 191051 62 191563 61 192075 61 192587 61 193099 61 193611 61 194123 31 194158 26 194635 29 194671 24 195147 28 195186 20 195660 26 195699 15 196172 25 196684 25 197195 26 197707 25 198220 23 198733 21 199246 19 199759 16 200276 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,317 15 828 16 1340 15 1851 16 2363 16 2875 16 3386 16 3898 16 4410 16 4922 16 5434 15 5946 15 6458 15 6970 15 7482 15 7995 14 8508 13 9021 12 9534 10 10048 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4260 8 4771 9 5282 10 5793 11 6304 12 6816 12 7327 13 7839 13 8350 14 8861 15 9373 15 9884 16 10396 15 10907 16 11419 15 11931 15 12442 16 12954 15 13466 14 13978 14 14490 13 15002 13 15514 13 16026 12 16538 12 17050 12 17562 11 18074 10 18586 10 19098 9 19610 8 20122 7 20634 7 21146 6 21658 6 22170 5 22683 4 23195 4 23707 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,22629 19 23139 22 23650 23 24161 24 24672 25 25183 26 25694 27 26206 27 26717 28 27228 29 27739 30 28251 30 28762 30 29274 30 29785 31 30297 30 30808 30 31319 30 31831 29 32343 29 32854 29 33365 30 33876 30 34387 31 34898 31 35409 32 35919 33 36428 36 36937 39 37448 39 37959 40 38470 40 38982 40 39495 39 40007 38 40519 38 41031 37 41544 35 42057 33 42570 31 43084 28 43597 25 44113 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,74713 16 74730 1 75217 26 75726 30 76238 31 76270 5 76749 39 77261 40 77773 41 78284 42 78797 41 79308 43 79820 43 80333 42 80845 42 81357 42 81869 42 82381 42 82893 42 83405 42 83917 42 84430 41 84942 41 85456 39 85969 38 86481 38 86994 37 87507 36 88019 36 88531 36 89043 37 89556 36 90069 35 90581 35 91094 33 91607 32 92119 32 92632 31 93145 30 93657 30 94174 25 94689 22 95204 18 95721 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,220382 7 220892 11 221403 13 221914 16 222425 18 222937 19 223448 21 223960 21 224471 23 224983 24 225494 27 226006 28 226518 29 227030 30 227542 31 228054 31 228566 32 229078 32 229590 32 230102 32 230615 31 231127 32 231639 32 232152 31 232665 30 233177 30 233690 29 234203 28 234716 27 235228 27 235742 24 236255 23 236771 19 237287 14 237804 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,229427 6 229937 10 230448 13 230959 15 231471 16 231983 16 232494 17 233007 16 233519 16 234031 16 234544 14 235056 13 235569 11 236083 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254981 8 255491 12 256003 13 256515 13 257027 14 257539 14 258051 14 258563 14 259075 14 259586 15 260098 15 260610 16 261122 16 261634 16 262146 16 262658 16 263170 16 263682 16 264194 16 264706 16 265218 15 265730 15 266242 15 266754 15 267266 14 267778 14 268290 14 268802 13 269314 12 269826 12 270338 12 270850 10 271362 8 271874 8 272386 7 272898 6 273410 5 273922 5 274434 5 274946 4 275458 4 275970 4 276482 4 276995 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,97993 14 98503 18 99015 20 99527 22 100038 24 100551 24 101063 24 101575 24 102088 23 102600 23 103113 22 103627 20 104140 19 104655 16 105169 13 105684 10 106198 7 106712 4
