ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 3 2561 4 2817 5 3073 6 3329 7 3585 7 3841 8 4097 8 4353 7 4609 7 4865 7 5121 6 5377 6 5633 5 5889 4 6145 3 6401 2 6657 2 6913 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1825 1 2079 11 2335 13 2591 14 2846 16 3102 17 3358 18 3614 18 3869 20 4125 21 4381 21 4637 21 4893 21 5149 21 5405 21 5661 21 5917 20 6173 20 6429 19 6685 19 6942 17 7199 14 7456 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 4 5301 10 5556 15 5811 19 6067 22 6322 24 6578 24 6834 24 7090 24 7346 24 7602 24 7859 23 8115 23 8372 22 8628 21 8885 19 9142 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 13 9887 16 10142 18 10397 20 10653 21 10909 21 11165 21 11421 21 11677 21 11933 21 12190 20 12446 20 12702 19 12959 18 13216 16 13473 14 13730 11 13989 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 5 36904 8 37159 10 37414 11 37669 12 37925 13 38180 14 38436 13 38692 13 38947 14 39203 14 39459 14 39716 12 39972 12 40228 11 40484 10 40740 9 40997 7 41254 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13269 9 13522 15 13777 17 14030 22 14286 23 14541 25 14797 25 15053 26 15309 27 15565 28 15821 29 16077 29 16333 29 16589 29 16845 29 17101 29 17358 28 17614 28 17871 27 18128 26 18385 25 18642 24 18900 22 19163 15 19422 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 4 62945 10 63201 10 63455 13 63711 14 63967 14 64222 15 64478 15 64734 16 64990 16 65246 16 65502 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58419 1 58662 17 58915 21 59170 22 59425 24 59681 24 59936 26 60192 26 60448 27 60704 27 60961 26 61217 26 61473 26 61729 25 61986 23 62243 22 62499 21 62756 19 63014 15 63272 11 63531 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 6 51978 8 52233 9 52488 11 52743 12 52999 12 53255 13 53511 13 53767 12 54023 12 54279 12 54535 11 54792 10 55049 8 55308 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59393 2 59649 2 59905 2 60161 3 60417 3 60673 4 60929 4 61185 5 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 4 64001 4 64257 4 64513 3 64769 3 65025 2 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32001 1 32257 2 32513 2 32769 3 33025 5 33281 5 33537 6 33793 6 34049 7 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 6 37633 6 37889 6 38145 5 38401 2 38657 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 2 53505 3 53761 4 54017 4 54273 4 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 4 56321 4 56577 4 56833 4 57089 3 57345 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55082 4 55335 9 55589 12 55843 15 56098 16 56354 16 56610 16 56866 17 57123 16 57379 16 57636 15 57893 13 58152 10 58410 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64576 3 64827 11 65082 13 65339 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30975 1 31231 2 31485 4 31741 4 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33788 5 34044 5 34300 5 34556 5 34812 5 35068 5 35324 5 35580 5 35836 5 36092 5 36349 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5 22 261 22 517 22 773 22 1029 22 1285 22 1541 22 1798 21 2054 20 2310 18 2567 13 2824 11 3081 7 3339 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63268 4 63522 7 63778 10 64034 16 64289 17 64545 18 64800 20 65056 20 65312 20
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9772 5 10023 12 10277 16 10532 18 10788 19 11044 20 11300 21 11556 21 11815 18 12074 15 12333 11 12592 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 4 28424 8 28679 11 28935 12 29191 13 29447 13 29704 12 29961 11 30218 10 30475 8 30732 7 30989 5 31246 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35124 5 35379 7 35634 10 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37425 13 37682 11 37939 8 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 4 45883 6 46138 8 46394 9 46649 11 46905 11 47161 12 47417 12 47673 12 47929 12 48186 11 48446 7 48703 6 48960 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 9 48136 10 48391 11 48647 11 48903 11 49159 11 49415 11 49671 10 49927 10 50183 9 50439 8 50698 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20548 6 20803 8 21058 10 21314 10 21569 11 21825 11 22081 11 22336 12 22593 11 22849 10 23106 8 23364 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22619 4 22873 7 23128 9 23383 11 23639 11 23895 10 24150 10 24406 8 24662 5 24918 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37969 5 38223 8 38479 8 38735 8 38991 7 39248 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,209 18 465 17 722 15 987 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8255 7 8509 10 8763 12 9018 14 9274 14 9529 16 9785 16 10041 17 10297 17 10553 16 10811 13 11068 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36589 2 36843 1 37363 1 40919 1 41174 2 41429 2 41684 2 41938 4 42194 4 42450 4 42706 4 42712 1 58126 4 58379 9 58634 10 58890 11 59145 12 59401 12 59657 12 59913 12 60169 11 60426 10 60682 10 60939 8 61197 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 4 28529 7 28784 8 29040 9 29296 9 29552 9 29808 8 30065 7 30322 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31609 7 31864 8 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39352 3 39607 6 39862 7 40117 9 40373 9 40629 8 40885 8 41142 6 41400 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44244 5 44498 8 44753 9 45009 9 45265 9 45521 10 45777 10 46033 10 46289 11 46545 10 46802 9 47059 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34538 3 34792 6 35047 8 35302 9 35558 10 35814 10 36070 10 36327 8 36583 6 36840 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34564 5 34818 8 35074 8 35330 9 35586 9 35842 9 36098 8 36354 8 36610 6 36866 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 4 38333 8 38589 8 38844 10 39100 10 39356 9 39613 7 39870 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 3 37840 10 38095 14 38351 14 38607 15 38863 15 39120 14 39376 14 39634 12 39893 9 40151 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35057 5 35313 6 35569 7 35825 7 36081 7 36337 8 36593 8 36850 7 37107 6 37364 5 37620 5 37877 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36591 2 36844 6 37098 9 37354 9 37610 10 37866 10 38123 9 38380 8 38637 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40665 3 40920 5 41176 6 41431 7 41686 8 41942 7 42198 7 42454 6 42710 2 42713 2 42963 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39655 2 39909 6 40164 7 40419 9 40675 9 40930 9 41186 9 41442 8 41699 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43748 1 44002 4 44257 6 44512 6 44767 7 45023 7 45279 7 45535 7 45791 7 46047 6 46304 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44268 3 44524 4 44780 4 45035 6 45290 7 45546 7 45802 7 46058 7 46314 7 46570 7 46827 5 47084 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40399 7 40654 9 40910 9 41166 8 41421 8 41677 7 41934 4 42190 4 42448 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20735 1 20989 4 21245 4 21500 5 21756 5 22013 4 22269 4 22525 4 22783 2 23040 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17664 1 17917 4 18172 5 18428 5 18684 5 18941 4 19197 4 19453 4 19709 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,48618 2 48871 5 49127 4 49382 5 49637 5 49894 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4349 5 4859 9 5369 12 5881 13 6392 14 6903 15 7414 16 7924 19 8436 19 8948 19 9460 19 9972 19 10484 19 10996 19 11508 19 12020 19 12532 18 13044 18 13556 18 14068 18 14580 17 15092 17 15604 17 16116 16 16629 15 17142 13 99982 6 100492 10 101002 13 101512 17 102023 19 102534 21 103046 22 103557 23 104068 25 104579 27 105091 27 105602 28 106114 28 106625 29 107137 30 107648 30 108160 30 108672 30 109183 31 109695 31 110206 32 110718 31 111230 31 111741 32 112253 31 112765 31 113277 30 113789 29 114301 28 114813 26 115324 26 115836 24 116348 23 116860 21 117372 21 117884 20 118396 19 118908 18 119413 1 119420 18 119925 1 119932 17 120436 3 120440 1 120443 18 120949 1 120952 1 120955 17 121468 16 121980 15 122493 12 123007 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,207900 7 208409 12 208919 16 209430 18 209941 20 210452 22 210963 24 211475 25 211987 26 212499 26 213011 26 213523 26 214035 26 214547 26 215059 26 215571 26 216083 26 216595 26 217107 26 217619 26 218131 25 218643 25 219155 25 219667 24 220180 23 220692 22 221204 21 221717 19 222229 18 222742 15 223255 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200355 6 200362 1 200861 17 201370 22 201880 26 202390 29 202901 31 203412 34 203923 36 204435 37 204946 39 205458 40 205970 40 206482 41 206994 41 207506 42 208018 42 208531 41 209043 41 209555 41 210067 41 210579 41 211092 40 211604 40 212116 40 212628 40 213140 40 213652 40 214165 39 214677 39 215189 39 215701 39 216213 39 216725 38 217237 38 217750 37 218262 37 218774 37 219286 36 219799 35 220311 35 220823 34 221336 33 221848 32 222361 31 222873 30 223386 29 223898 28 224411 26 224924 24 225437 22 225949 21 226463 18 226976 14 227490 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99788 16 100297 23 100808 26 101318 31 101829 35 101883 1 102341 38 102395 2 102852 40 102906 3 103363 42 103418 4 103875 42 103930 4 104387 44 104442 4 104899 45 104954 4 105411 47 105466 4 105922 49 105974 8 106434 60 106946 60 107458 60 107970 60 108482 60 108994 60 109506 60 110018 60 110530 60 111042 60 111554 60 112066 60 112578 60 113090 60 113602 60 114114 60 114626 60 115138 60 115650 60 116163 59 116675 59 117187 59 117699 59 118211 59 118724 59 119236 59 119749 58 120261 58 120774 57 121287 56 121799 55 122312 54 122825 53 123338 52 123850 52 124363 51 124876 50 125389 49 125902 48 126415 47 126929 45 127442 44 127955 43 128468 42 128982 40 129496 38 130009 37 130523 34 131037 30 131553 18 132074 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49780 4 50289 9 50799 12 51309 14 51820 16 52331 17 52842 18 53353 19 53865 18 54376 19 54887 20 55399 19 55910 20 56421 20 56933 20 57444 20 57955 21 58467 20 58978 20 59490 20 60001 20 60513 20 61024 20 61535 20 62047 20 62558 20 63070 20 63582 19 64094 18 64606 18 65118 17 65630 16 66142 14 66654 13 67166 11 67678 10 68190 8 68702 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,465 39 971 50 1483 51 1994 52 2505 53 3017 53 3529 53 4041 53 4552 54 5064 54 5576 54 6088 54 6600 54 7112 54 7625 53 8137 53 8649 53 9161 53 9673 53 10185 53 10698 52 11210 51 11723 51 12235 51 12747 51 13259 51 13772 50 14284 50 14797 49 15309 49 15822 48 16334 48 16847 47 17359 47 17872 46 18384 46 18897 45 19409 45 19921 45 20434 44 20946 44 21458 44 21970 44 22482 44 22994 44 23507 43 24019 43 24531 42 25044 41 25556 41 26068 41 26580 41 27092 41 27605 40 28117 40 28630 39 29142 39 29655 38 30168 37 30681 36 31194 35 31707 34 32220 33 32733 32 33246 31 33758 31 34271 29 34784 28 35297 27 35810 26 36323 25 36838 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7882 3 8390 10 8900 13 9411 15 9921 18 10432 20 10942 22 11454 23 11965 24 12476 25 12988 26 13499 27 14011 27 14522 28 15033 29 15545 29 16057 29 16568 30 17080 30 17592 30 18103 31 18615 30 19127 30 19639 29 20151 29 20663 28 21175 28 21687 27 22199 26 22711 26 23223 25 23735 25 24247 24 24760 22 25272 21 25784 20 26297 18 26810 16 27322 15 27835 12 28349 9 28864 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26338 7 26848 11 27360 11 27871 13 28382 15 28894 15 29405 16 29916 17 30427 19 30938 20 31449 21 31959 23 32468 26 32978 28 33489 28 34000 29 34511 30 35023 30 35535 30 36047 30 36559 29 37071 29 37583 29 38095 29 38607 28 39120 27 39632 26 40145 24 40658 22 41172 19 41685 17 42199 14 42713 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,135231 6 135741 8 136251 11 136762 12 137272 14 137783 16 138294 17 138805 18 139317 18 139828 19 140339 20 140851 19 141362 20 141873 21 142385 20 142896 20 143408 19 143919 18 144431 16 144943 15 145455 13 145967 12 146479 11 146991 11 147503 9 148015 9 148527 8 149039 7 149551 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166930 11 167440 15 167951 18 168463 19 168974 20 169485 22 169996 23 170507 25 171018 26 171530 26 172041 27 172553 27 173064 28 173576 28 174087 29 174599 29 175111 28 175622 29 176134 27 176646 26 177158 24 177670 23 178182 21 178694 20 179206 18 179718 17 180230 17 180742 16 181254 15 181766 14 182278 13 182791 11 183303 10 183817 7 184332 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,241217 6 241726 11 242236 13 242746 15 243252 21 243758 26 244265 31 244774 33 245284 34 245795 34 246306 34 246816 35 247327 35 247837 36 248346 37 248856 38 249368 37 249879 36 250391 35 250903 34 251415 33 251927 31 252439 30 252951 29 253463 28 253975 26 254487 26 255000 23 255512 22 256025 19 256539 14 257055 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,265 39 777 39 1289 39 1801 39 2314 38 2826 38 3339 37 3852 36 4364 36 4877 35 5389 34 5901 34 6414 30 6926 27 7439 25 7951 23 8464 19 8976 15
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,58082 7 58592 11 59102 14 59613 16 60124 17 60634 19 61145 21 61656 22 62167 23 62678 24 63189 25 63701 24 64212 25 64724 25 65235 25 65747 25 66258 25 66770 25 67281 25 67793 24 68305 23 68816 23 69328 23 69839 23 70351 22 70863 21 71374 21 71886 20 72398 20 72909 20 73421 19 73932 19 74444 17 74956 16 75468 15 75980 13 76492 12 77004 10 77516 9 78028 8 78540 6 79053 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,147118 10 147627 17 148138 20 148649 23 149160 25 149672 26 150183 28 150694 30 151205 31 151716 32 152227 34 152739 34 153250 35 153762 35 154274 35 154786 35 155298 35 155810 34 156322 34 156834 34 157346 34 157858 34 158370 34 158882 33 159394 33 159906 33 160418 33 160930 33 161442 32 161954 32 162466 32 162979 31 163493 29 164008 26 164524 21 165040 16 165555 13 166070 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237669 9 238173 20 238680 27 239189 32 239699 35 240209 38 240720 39 241232 40 241743 42 242254 43 242766 44 243277 45 243789 46 244300 47 244812 48 245323 49 245835 49 246347 49 246859 49 247371 50 247883 50 248395 50 248907 50 249419 50 249931 50 250443 50 250956 49 251468 49 251981 48 252493 48 253005 48 253518 47 254030 47 254542 47 255054 48 255567 47 256080 46 256593 45 257105 45 257618 44 258131 43 258643 43 259155 43 259668 42 260180 42 260692 42 261205 41 261717 41 262229 40 262742 39 263254 39 263767 38 264280 37 264793 36 265306 35 265820 33 266334 30 266848 28 267362 25 267876 22 268391 18 268911 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,175211 23 175720 28 176232 29 176742 31 177253 33 177764 35 178274 38 178784 41 179294 43 179803 47 180313 49 180822 52 181330 56 181839 59 182350 60 182860 62 183371 63 183882 64 184393 65 184904 66 185416 66 185928 66 186439 67 186951 67 187463 67 187975 67 188487 67 188999 66 189511 66 190023 66 190535 66 191047 66 191559 66 192072 65 192584 65 193096 64 193608 35 193644 28 194120 33 194157 27 194633 31 194671 24 195145 30 195185 20 195658 28 195699 15 196171 26 196684 24 197194 26 197705 27 198218 24 198732 21 199245 19 199758 16 200275 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,725 39 1236 42 1748 43 2260 44 2772 46 3284 48 3796 49 4308 41 4354 4 4820 39 4868 2 5332 37 5381 2 5844 37 5894 1 6356 36 6406 1 6868 35 6918 1 7381 33 7430 1 7893 31 8405 31 8455 1 8918 30 8967 1 9430 30 9479 1 9942 30 10455 29 10967 29 11480 28 11992 28 12505 27 12550 1 13018 26 13062 1 13530 26 13574 1 14043 25 14558 22 14597 1 15073 19 15109 1 15587 17 15621 1 16103 13 16132 1 16618 11 16644 1 17132 10 17155 2 17647 21 18163 16 18679 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,46602 16 46619 3 47111 28 47622 30 48134 32 48645 34 49157 35 49669 36 50181 37 50693 38 51205 39 51717 40 52229 41 52741 42 53253 43 53765 44 54277 45 54789 46 55301 47 55813 48 56325 50 56837 51 57349 51 57861 52 58373 52 58885 52 59397 52 59909 52 60421 52 60933 52 61445 52 61957 52 62469 52 62981 52 63493 52 64005 52 64517 52 65029 52 65542 51 66054 51 66567 50 67080 49 67594 47 68107 46 68620 45 69133 44 69647 42 70161 40 70675 38 71190 35 71705 32 72219 30 72734 27 73248 24 73763 21 74280 4 74286 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,65153 4 65661 9 66172 11 66684 12 67195 13 67707 14 68218 15 68729 16 69241 16 69752 17 70264 17 70775 18 71287 19 71799 19 72311 19 72823 19 73335 18 73847 18 74359 18 74871 18 75383 18 75895 18 76407 17 76919 17 77431 17 77943 17 78455 17 78967 16 79479 16 79991 17 80503 16 81015 16 81527 15 82039 14 82551 14 83063 14 83575 13 84087 11 84600 8 85113 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205899 10 206409 16 206920 18 207430 21 207941 22 208451 24 208962 25 209473 26 209984 26 210495 27 211007 26 211518 27 212030 26 212542 26 213054 25 213566 24 214078 23 214590 22 215102 22 215614 20 216126 19 216638 17 217151 13 217665 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31040 7 31550 13 32062 14 32573 16 33085 16 33597 17 34108 18 34620 18 35131 19 35643 19 36154 20 36666 20 37178 20 37690 20 38201 21 38713 21 39225 21 39737 21 40248 22 40760 22 41272 22 41783 23 42295 23 42807 23 43319 23 43830 24 44342 24 44854 24 45366 24 45878 24 46390 24 46902 23 47415 22 47927 22 48439 22 48952 20 49464 19 49977 18 50489 17 51002 15 51515 13 52028 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,222503 4 223013 10 223524 12 224034 17 224544 21 225055 28 225566 29 226078 30 226589 32 227100 33 227612 34 228123 34 228635 34 229147 34 229659 34 230171 34 230683 33 231195 33 231707 33 232219 33 232731 33 233243 33 233756 32 234268 33 234780 33 235293 32 235805 32 236318 31 236831 30 237344 29 237856 29 238369 27 238883 24 239397 22 239910 15 239927 2 240424 12 240939 8 241453 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4261 8 4771 10 5282 11 5793 12 6305 12 6816 13 7327 14 7839 14 8350 15 8861 16 9373 16 9884 16 10396 16 10907 16 11419 16 11931 16 12443 15 12954 15 13466 15 13978 14 14490 14 15002 13 15514 13 16026 13 16538 12 17050 11 17562 11 18074 10 18586 10 19098 9 19610 9 20122 8 20634 7 21146 7 21658 6 22170 6 22683 4 23195 4 23708 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,301226 11 301738 13 302249 15 302761 17 303272 19 303783 22 304294 24 304806 25 305317 27 305829 28 306341 29 306853 29 307365 30 307876 32 308388 32 308900 33 309412 34 309924 35 310436 36 310947 37 311459 38 311971 38 312484 38 312996 39 313508 42 314019 44 314531 46 315043 47 315555 49 316067 50 316579 51 317090 53 317602 54 318114 55 318626 56 319138 57 319650 58 320162 58 320674 58 321186 59 321698 59 322211 59 322723 59 323235 60 323747 61 324259 61 324771 61 325283 61 325796 60 326308 60 326820 60 327332 60 327845 59 328357 59 328869 59 329382 58 329894 58 330406 58 330918 58 331431 57 331943 57 332455 57 332968 56 333480 56 333993 54 334506 53 335018 52 335531 51 336044 49 336557 46 337072 42 337585 39 338099 37 338613 34 339126 32 339640 27 340154 22 340668 18
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,317 15 828 15 1340 15 1851 16 2363 16 2875 15 3386 16 3898 16 4410 16 4922 15 5433 16 5945 16 6458 15 6970 15 7482 15 7995 14 8507 14 9020 12 9533 11 10046 10 10560 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,73699 3 74204 16 74708 25 75216 37 75727 40 76238 42 76749 43 77261 43 77773 43 78285 43 78797 43 79309 43 79821 44 80333 44 80845 44 81357 44 81869 44 82381 44 82893 44 83406 43 83918 43 84431 42 84944 41 85457 40 85970 39 86483 38 86996 37 87508 37 88021 36 88533 36 89045 36 89557 36 90070 35 90582 35 91095 34 91608 33 92120 33 92633 32 93145 31 93659 29 94175 25 94690 22 95206 17 95723 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,9004 2 9007 1 9511 15 10020 20 10531 24 11042 27 11553 29 12063 32 12575 33 13087 34 13599 35 14111 36 14623 36 15135 37 15647 37 16159 37 16672 36 17184 36 17696 36 18207 37 18718 38 19230 38 19742 38 20254 38 20766 38 21278 38 21792 35 22306 32 22823 25
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,219869 8 220380 10 220891 12 221402 15 221914 16 222425 18 222936 20 223448 20 223959 22 224471 23 224982 25 225494 26 226006 27 226518 28 227030 29 227541 31 228053 31 228565 32 229078 31 229590 31 230102 32 230614 32 231127 31 231639 31 232152 30 232664 30 233177 29 233689 29 234202 28 234715 27 235228 26 235741 25 236254 24 236768 21 237286 15 237802 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,22630 20 23139 24 23650 25 24160 27 24671 28 25183 28 25694 29 26205 30 26716 31 27228 30 27739 31 28250 32 28762 32 29273 32 29785 32 30296 32 30808 31 31319 32 31830 32 32342 31 32854 30 33365 30 33876 30 34387 31 34898 31 35409 31 35919 33 36428 36 36937 38 37448 39 37958 41 38470 40 38982 40 39494 39 40006 39 40519 37 41031 36 41544 34 42058 31 42571 29 43084 27 43599 23 44114 17
